Y Label,Y Predicted,Predicted score
1,0,0.47315273
1,1,0.8136215
0,0,0.1568113
0,0,0.31460562
1,1,0.8705368
0,1,0.6477648
0,0,0.07452983
0,0,0.22051689
1,1,0.87906057
1,1,0.807695
0,0,0.4902758
0,1,0.766626
1,1,0.63288605
1,1,0.55362767
1,1,0.8942901
0,0,0.18856092
1,1,0.8439462
1,1,0.80667037
1,0,0.37391728
0,0,0.316224
1,1,0.9901656
0,0,0.1577151
1,0,0.3287241
1,0,0.3064623
1,1,0.90722144
0,0,0.14390033
1,1,0.8014636
1,1,0.88413197
1,1,0.82468414
1,0,0.2532581
1,1,0.80647534
0,0,0.2934764
0,0,0.3260008
1,0,0.20907563
1,1,0.7201413
0,0,0.2674288
0,1,0.6534312
0,1,0.8386676
1,1,0.67312956
0,1,0.6313424
0,0,0.121427506
1,1,0.8259914
1,1,0.8141107
1,1,0.95206416
0,0,0.11776481
1,1,0.6822138
0,1,0.78402007
1,1,0.80791944
0,0,0.2264821
0,0,0.045828383
1,1,0.9552405
1,0,0.038532037
0,0,0.04407022
1,1,0.9310566
0,0,0.03907742
0,1,0.63094115
1,1,0.5875646
1,1,0.8831409
1,1,0.8752086
0,1,0.7956303
1,1,0.9218566
1,1,0.9599101
1,1,0.6812532
1,1,0.68427217
1,1,0.6545384
0,0,0.035280555
1,1,0.807901
1,0,0.2270793
1,1,0.9522922
0,1,0.8213699
0,1,0.92708015
1,0,0.39475656
1,1,0.72077584
1,0,0.11591468
0,0,0.2547323
1,1,0.8604504
1,0,0.34250903
0,0,0.036791574
