Y Label,Y Predicted,Predicted score
1,0,0.25483245
0,0,0.028414056
0,0,0.07352484
0,0,0.09857298
0,0,0.2350637
0,0,0.00757549
0,1,0.545365
1,1,0.96017504
1,1,0.9627694
1,1,0.8041866
1,1,0.64445585
1,1,0.6901735
1,1,0.6095726
0,0,0.28899887
0,0,0.17417835
1,1,0.64428437
0,0,0.1097134
1,0,0.42318454
1,0,0.46908244
1,1,0.8474462
1,1,0.7679462
1,1,0.6775744
1,1,0.83462834
0,1,0.6875396
0,0,0.18423162
0,1,0.8804904
1,0,0.03267922
1,1,0.90562844
1,1,0.81198466
0,0,0.12730083
1,1,0.8978076
1,1,0.98291886
0,0,0.3593997
0,0,0.2028877
1,1,0.9541542
0,0,0.43972805
0,0,0.19334044
1,0,0.14386168
0,1,0.515192
1,1,0.8439961
1,1,0.8439554
1,1,0.55878067
0,1,0.8344613
0,0,0.25929964
0,0,0.2970687
1,1,0.8044447
0,1,0.71626186
0,1,0.9022507
1,1,0.92056084
0,1,0.87698555
0,0,0.052167647
1,1,0.5838337
0,0,0.19875638
1,1,0.9313176
0,0,0.22904062
1,1,0.77517587
1,1,0.90774405
1,1,0.96973145
1,1,0.63199973
0,0,0.2736291
1,1,0.75366735
1,1,0.87280864
0,1,0.684924
1,1,0.5042232
1,1,0.7861064
1,1,0.90760905
1,0,0.23864673
1,1,0.8207406
0,0,0.2325391
1,1,0.63698053
1,1,0.9568329
1,1,0.93200606
1,1,0.62899244
1,1,0.8904735
1,1,0.9215543
1,1,0.95247394
0,0,0.004188799
1,1,0.83434796
