Y Label,Y Predicted,Predicted score
0,1,0.68978775
0,0,0.10420749
0,1,0.75109476
1,1,0.91543543
1,1,0.5826293
1,1,0.90766263
1,0,0.30632907
0,1,0.8007926
1,1,0.8826518
0,1,0.70962477
0,1,0.81035364
1,1,0.9681757
1,1,0.8963684
1,1,0.7928368
1,0,0.2835314
1,0,0.20013833
0,0,0.05995787
0,0,0.24368669
1,1,0.745556
1,0,0.46966138
1,1,0.705698
1,1,0.97414535
1,0,0.41159707
1,1,0.91542125
0,1,0.9121882
1,1,0.9334872
0,1,0.6673336
1,1,0.79373395
1,0,0.13285524
0,0,0.45579225
0,1,0.57294464
1,1,0.96503794
1,0,0.35752305
1,1,0.9299984
0,0,0.28406245
1,1,0.9141976
0,1,0.7101846
1,1,0.89893466
0,1,0.5873942
1,1,0.8262241
0,0,0.19507813
0,0,0.025008434
1,1,0.96918243
1,1,0.9249823
1,1,0.6539032
1,1,0.9656608
1,1,0.94578266
1,0,0.38196355
1,1,0.96889234
1,1,0.7369091
0,0,0.002974051
0,0,0.13917327
1,1,0.9364772
0,1,0.7207166
0,1,0.91917413
1,1,0.86162746
1,1,0.95119816
0,0,0.22110492
1,1,0.79439723
1,1,0.8665196
0,1,0.83711904
0,0,0.17010644
1,1,0.81663626
1,1,0.7979809
1,1,0.5008755
1,0,0.47708252
0,0,0.33591604
1,1,0.6086274
1,1,0.7224469
0,0,0.29175466
0,1,0.53772503
1,0,0.3530541
0,0,0.19821249
1,1,0.8699865
1,1,0.6849058
1,0,0.04824203
0,1,0.8652779
0,1,0.8438213
