Y Label,Y Predicted,Predicted score
0,0,0.06780469
0,1,0.852931
0,1,0.5456582
1,1,0.5537313
1,1,0.92455626
0,1,0.76214206
0,1,0.85913426
0,0,0.262062
1,0,0.27254295
1,1,0.72838795
1,1,0.5282488
0,0,0.057514288
0,0,0.17086786
0,1,0.596182
1,1,0.86832035
0,0,0.006771312
1,1,0.9303963
1,1,0.94741666
1,1,0.93508613
1,1,0.6461897
1,1,0.8061135
1,0,0.061981916
0,0,0.026630396
0,0,0.44565228
0,1,0.77389485
0,0,0.42011598
1,1,0.77883846
1,1,0.5898557
1,1,0.7665828
1,1,0.94449663
0,0,0.097279795
0,0,0.08184752
1,1,0.95712256
1,1,0.9575256
1,1,0.9124332
1,1,0.95717096
1,1,0.79702246
1,1,0.9300214
1,1,0.84638923
1,1,0.71147287
1,1,0.9316712
1,1,0.67797107
0,0,0.21989924
1,1,0.88027644
0,0,0.05485692
1,1,0.67521226
0,1,0.8133232
1,0,0.08480954
1,1,0.7952772
0,0,0.2535631
1,1,0.6155025
0,0,0.21470256
0,1,0.8056865
0,0,0.087524824
1,1,0.5228688
0,1,0.6198824
0,1,0.7296041
1,0,0.10093665
1,1,0.864004
0,1,0.7683029
1,1,0.7504896
0,0,0.10751663
1,1,0.97551227
0,0,0.4748754
0,0,0.13133211
1,1,0.7148775
1,1,0.86109614
1,1,0.889534
1,1,0.86273074
1,1,0.59987146
0,1,0.5495623
1,1,0.92206913
1,1,0.95495486
0,1,0.54422015
1,1,0.9268168
1,0,0.24515727
0,0,0.2842828
1,1,0.90360445
