Y Label,Y Predicted,Predicted score
0,0,0.21890338
0,1,0.73456466
1,1,0.51487505
0,0,0.29238755
1,1,0.7437876
0,0,0.15722792
0,0,0.1517534
1,1,0.7549602
1,1,0.9547143
0,1,0.7808884
1,0,0.35514367
1,1,0.8456421
0,0,0.2888093
1,1,0.98090506
1,1,0.86702335
1,1,0.7973124
0,0,0.10360777
0,0,0.19457687
1,1,0.7284218
1,1,0.968778
1,1,0.5890608
0,0,0.11212292
1,0,0.3639997
0,0,0.16316849
1,1,0.82957125
1,0,0.22005811
0,0,0.04025446
1,1,0.9461385
0,0,0.087383494
1,0,0.41955686
0,0,0.37643945
0,0,0.0457333
0,1,0.72995603
1,1,0.54438454
1,1,0.84955597
0,0,0.10530907
0,0,0.32325485
1,1,0.7668496
1,1,0.61336774
1,1,0.95495397
0,1,0.838904
0,0,0.11943963
1,1,0.9046079
0,1,0.7994122
1,1,0.8208339
1,0,0.43277672
1,1,0.71156394
0,0,0.42295444
0,0,0.19865265
1,1,0.8747717
1,1,0.8969078
1,1,0.777137
1,0,0.041758668
1,0,0.34431428
0,0,0.30922785
1,1,0.7107737
1,0,0.27022618
1,0,0.10736248
1,1,0.8957274
1,1,0.85105085
1,1,0.7714093
0,0,0.4529648
1,1,0.86917573
0,1,0.5108621
1,1,0.7239547
1,1,0.727437
0,1,0.9476391
1,1,0.8120532
1,1,0.9102489
1,1,0.88242424
1,1,0.9032469
0,0,0.48827362
0,0,0.2077505
1,1,0.9813069
0,0,0.43012092
0,0,0.077294335
0,0,0.15483488
1,1,0.93033344
