Y Label,Y Predicted,Predicted score
1,1,0.83657676
0,1,0.9116355
0,1,0.51762176
1,1,0.9727736
1,1,0.5106833
1,1,0.9717516
1,1,0.8382066
0,0,0.33585584
0,0,0.23062411
1,0,0.18821798
1,1,0.8551297
1,1,0.7183564
1,1,0.68282545
0,1,0.6891248
1,1,0.93547624
1,1,0.9146385
0,0,0.08956647
1,1,0.84048295
1,1,0.9593384
1,0,0.30958056
1,1,0.95426786
0,1,0.981869
1,0,0.48377943
0,0,0.45757315
1,1,0.54944515
1,1,0.874894
1,1,0.656299
0,1,0.8963275
0,0,0.41660312
0,0,0.26530606
1,1,0.7323039
0,1,0.8049547
1,1,0.7213187
0,0,0.49621737
1,1,0.7273676
0,1,0.52364904
0,0,0.1599609
0,1,0.6242639
0,0,0.09417305
1,0,0.046422116
0,0,0.04319205
1,1,0.9490563
0,0,0.16897851
1,1,0.7128843
1,1,0.80718434
0,0,0.09834075
1,0,0.12910745
0,1,0.6131556
0,0,0.34439385
1,1,0.98217154
0,1,0.626065
1,0,0.3442615
0,1,0.8073153
0,0,0.16180074
1,1,0.7659775
1,1,0.8705058
0,1,0.92767173
1,1,0.8846178
0,1,0.9537368
0,1,0.7379446
0,0,0.3957799
0,0,0.021982573
1,1,0.9747863
1,1,0.80119693
0,0,0.015563486
1,1,0.9084233
0,0,0.11592211
0,0,0.039889004
0,1,0.66966736
0,0,0.010241346
1,1,0.8229981
1,0,0.48426098
0,0,0.23391104
1,1,0.8558662
1,1,0.995039
1,1,0.5137053
1,1,0.5823329
0,0,0.09630301
