Y Label,Y Predicted,Predicted score
1,1,0.88012457
1,1,0.8839243
1,0,0.43977392
0,1,0.72996795
0,0,0.0533229
0,1,0.94590354
0,0,0.27871823
0,0,0.046155263
0,0,0.32349586
0,1,0.5925175
1,1,0.59364206
1,1,0.966638
1,1,0.98444855
1,1,0.9221436
1,1,0.8392574
1,1,0.9506924
1,1,0.8913232
1,1,0.6276771
1,1,0.97888315
0,1,0.76215684
0,0,0.2622453
0,1,0.90051466
1,1,0.9966221
0,0,0.12569869
1,1,0.8908259
0,1,0.9169137
1,0,0.053134985
0,0,0.067730986
1,1,0.6824403
0,1,0.6781757
1,1,0.9825752
1,1,0.90612006
1,1,0.573228
0,1,0.52931577
0,1,0.6734143
1,1,0.6615766
1,1,0.8316295
0,1,0.91314745
1,1,0.9930366
0,0,0.08859797
0,1,0.5641737
1,0,0.08343075
0,1,0.558839
0,1,0.85897684
0,1,0.72150147
0,0,0.29923117
0,0,0.3472628
1,1,0.72942317
0,0,0.3689066
0,1,0.8822998
0,0,0.19238245
0,1,0.88573766
1,1,0.90447176
1,1,0.7085812
1,1,0.622718
0,0,0.20503752
0,0,0.19676079
0,0,0.09756138
0,1,0.76540124
1,1,0.8808691
1,1,0.7530708
1,0,0.24055564
1,1,0.7607683
1,1,0.7064961
1,1,0.8213239
0,0,0.050044872
1,0,0.20965362
1,0,0.28678647
0,0,0.13822931
0,1,0.65323293
1,1,0.9795938
0,0,0.13941985
1,1,0.9071892
1,0,0.38025317
1,0,0.2100988
0,1,0.66001105
0,0,0.05638752
1,1,0.7524582
