Y Label,Y Predicted,Predicted score
0,1,0.7795059
0,1,0.55688775
1,1,0.7705071
1,0,0.45606098
0,1,0.96570456
0,0,0.108613186
0,1,0.7118476
1,1,0.82999897
0,1,0.754195
1,1,0.8501042
1,1,0.8572514
1,1,0.8080851
0,0,0.18249016
1,1,0.879825
0,1,0.9317719
1,1,0.9057018
0,1,0.90485644
1,1,0.77051234
1,1,0.5782494
1,1,0.98248804
1,1,0.8702364
0,1,0.81388247
0,1,0.5800254
0,1,0.9037194
1,1,0.62240505
1,0,0.30626342
1,1,0.9908769
1,1,0.738274
0,0,0.35270035
1,1,0.95753545
1,1,0.802969
0,0,0.47606918
0,1,0.9414673
0,0,0.26256078
1,0,0.190819
0,1,0.64980936
1,1,0.8001721
1,1,0.8997177
0,1,0.82250607
1,1,0.8028447
1,1,0.96959555
0,0,0.07819969
1,0,0.06599373
1,0,0.3300538
1,1,0.93517685
1,1,0.92573565
1,1,0.61849654
1,1,0.89275587
0,0,0.20425287
1,0,0.43796688
1,1,0.80986696
0,0,0.07103164
0,0,0.019399969
1,1,0.8248805
0,0,0.46417457
0,1,0.69514275
1,1,0.88193846
1,0,0.27396667
0,0,0.24712528
1,1,0.959298
1,1,0.84720254
1,1,0.78429455
0,0,0.09976882
1,0,0.1509993
1,1,0.7671745
1,1,0.6477
1,0,0.18261361
1,1,0.69501495
1,1,0.9564903
0,1,0.7620246
0,0,0.13607532
0,0,0.046088643
1,1,0.71846753
1,1,0.89492273
0,1,0.5521692
0,0,0.08132938
1,1,0.8102137
1,1,0.9189756
