Y Label,Y Predicted,Predicted score
0,0,0.22912458
1,1,0.97581017
0,0,0.23671159
1,1,0.8596544
0,0,0.21649134
0,0,0.46898782
0,0,0.08054583
1,0,0.2774189
1,0,0.26715395
0,0,0.30820596
1,1,0.9785105
1,1,0.8888829
1,1,0.64160967
1,1,0.91109806
1,0,0.46161374
0,1,0.5502524
1,1,0.9379177
1,1,0.9043857
1,1,0.77428097
1,0,0.09746511
0,1,0.5090675
1,1,0.9696853
1,1,0.94704175
0,0,0.24307401
1,1,0.9116044
0,1,0.8262216
0,0,0.31981766
0,1,0.5297259
0,1,0.91875565
0,1,0.63600695
0,0,0.20875755
1,1,0.9082234
1,0,0.12017667
1,0,0.019147607
0,0,0.02746163
1,0,0.025207847
1,1,0.9651296
0,0,0.27604434
1,1,0.81178313
0,0,0.013477517
0,0,0.3731503
0,0,0.15931512
0,1,0.80769706
0,0,0.11841308
1,1,0.9405807
1,1,0.92346317
1,0,0.09455643
0,0,0.44678214
1,1,0.94494975
0,1,0.64486927
0,1,0.52010655
1,0,0.091851585
1,1,0.9812455
1,1,0.7385425
1,1,0.70185626
0,0,0.048072983
0,0,0.4362783
1,1,0.70837355
1,1,0.8714144
1,1,0.91128045
1,1,0.9501586
0,0,0.29809895
1,1,0.87475204
0,1,0.7319426
1,1,0.91057837
0,1,0.92954373
1,1,0.9751291
1,0,0.19140609
1,1,0.949871
0,0,0.03676658
1,1,0.96078277
1,1,0.5130973
1,0,0.039601248
1,0,0.46557754
0,1,0.80818176
1,1,0.9848263
1,1,0.80379367
1,1,0.98032045
