Y Label,Y Predicted,Predicted score
0,1,0.7768801
0,0,0.12129186
1,1,0.94386125
0,0,0.16008943
1,1,0.8163103
0,0,0.085223034
0,1,0.51210815
1,1,0.9300611
1,1,0.8896506
0,0,0.3306879
1,1,0.85593784
1,1,0.9729324
1,1,0.9559816
0,1,0.5513445
1,1,0.9756589
1,1,0.92198944
0,1,0.7075283
0,1,0.9839474
0,0,0.38409686
1,1,0.9330021
0,1,0.63594043
1,1,0.94290674
0,0,0.32201663
0,0,0.014428118
0,1,0.8203099
1,0,0.33849707
1,1,0.9366313
1,1,0.8836917
0,1,0.7130475
1,1,0.9905621
1,0,0.42281687
0,1,0.70236534
1,1,0.9194258
0,0,0.24669598
1,1,0.9757391
1,1,0.840127
0,0,0.101100154
1,1,0.67221427
0,1,0.7551845
1,0,0.48283875
1,1,0.89994955
0,0,0.45015824
1,0,0.37614495
1,1,0.7529601
1,1,0.94036627
0,0,0.058343373
0,1,0.80813384
0,0,0.26278496
1,1,0.9594722
0,0,0.38772097
0,0,0.1280322
1,1,0.8767551
0,0,0.3773108
0,1,0.8021269
0,1,0.5424854
0,0,0.1308745
0,1,0.8406546
1,0,0.081984036
0,0,0.3441737
0,0,0.27532244
0,1,0.6245171
0,1,0.95187306
1,1,0.78575975
1,1,0.91281307
1,1,0.95981133
1,1,0.976177
1,1,0.8846165
0,0,0.16530432
0,1,0.7313695
1,1,0.97151744
0,0,0.3895988
0,0,0.3975385
1,1,0.77495164
1,1,0.9591272
1,0,0.4578068
1,1,0.89807796
0,0,0.09854936
0,1,0.8890401
