Y Label,Y Predicted,Predicted score
0,0,0.22236231
1,1,0.97494924
0,0,0.31866178
1,1,0.94380057
0,0,0.07358696
1,1,0.81048584
0,0,0.09994432
0,1,0.85402226
1,1,0.8432957
1,1,0.91536415
1,1,0.956198
0,1,0.78385174
1,1,0.9021678
0,0,0.49805993
0,0,0.11523898
0,1,0.6952628
0,1,0.6163466
1,1,0.61160856
0,0,0.3846327
0,1,0.6404328
1,1,0.646497
1,0,0.40089262
0,0,0.042219408
0,0,0.21142516
1,1,0.9178036
0,0,0.45203003
1,1,0.84965026
1,1,0.89953434
1,1,0.8829205
0,0,0.36454016
0,1,0.93491364
0,1,0.5903591
1,1,0.9615776
0,0,0.034581676
0,1,0.9105637
0,1,0.52263427
0,0,0.27497348
1,1,0.7930535
0,0,0.39165485
0,1,0.83424085
1,1,0.87718904
1,1,0.8616093
1,1,0.855636
1,1,0.9863724
0,1,0.739017
0,1,0.82995355
1,1,0.7629359
1,1,0.9808059
1,1,0.64882207
0,0,0.238043
1,1,0.925341
0,0,0.42690495
0,0,0.2738116
0,0,0.3113218
1,0,0.4387782
0,0,0.10236825
1,1,0.82850367
1,1,0.7420539
1,1,0.98176587
1,1,0.9254716
0,0,0.19113399
0,0,0.3434717
1,1,0.95333374
0,0,0.42506182
1,1,0.9255328
1,1,0.88111466
0,0,0.12820998
1,1,0.71161133
0,1,0.81310415
0,0,0.28117174
0,0,0.13570474
0,0,0.10972827
0,1,0.73709273
0,0,0.15383472
1,1,0.5798283
0,1,0.6968669
1,1,0.93526614
1,1,0.777399
