Y Label,Y Predicted,Predicted score
1,1,0.7684166
0,1,0.7001823
1,1,0.71015704
1,1,0.98548496
1,1,0.91461617
1,1,0.9522656
1,1,0.99129766
1,1,0.59078646
1,1,0.8297014
0,0,0.10557559
0,0,0.3797532
0,1,0.6953933
0,0,0.35912064
0,0,0.24698658
1,1,0.93248534
0,0,0.21602458
0,0,0.29832792
1,0,0.18761837
0,1,0.61715287
1,0,0.1612373
0,0,0.048401527
1,1,0.8781609
1,1,0.9453362
0,0,0.03904219
1,0,0.3135673
0,0,0.032406732
0,0,0.13298978
0,1,0.7811372
1,0,0.050383408
0,1,0.94680893
1,1,0.95365983
1,0,0.16130817
0,0,0.03092493
1,0,0.18695462
1,1,0.99749035
1,1,0.914793
0,0,0.26108882
1,1,0.83995366
0,1,0.5234073
1,1,0.8885778
0,0,0.10144643
1,0,0.2209849
0,1,0.8775043
1,1,0.6039072
1,1,0.94610983
1,0,0.3175695
1,1,0.91293734
1,1,0.91117656
1,1,0.69079435
0,0,0.24958998
1,1,0.9197537
1,1,0.67354333
0,0,0.07210547
1,0,0.058858365
1,1,0.8164309
0,1,0.550922
1,1,0.9828189
0,0,0.03190653
0,1,0.9430411
1,1,0.6390407
1,1,0.9430044
1,1,0.93790346
0,0,0.21175641
0,0,0.39818114
1,0,0.13674608
1,1,0.933661
1,1,0.99309236
1,0,0.3580191
0,0,0.33585426
1,1,0.94193053
1,1,0.56130457
0,0,0.080371074
0,1,0.70324576
0,1,0.7191099
0,0,0.1518778
0,0,0.4327029
1,1,0.7535434
1,1,0.96172094
