Y Label,Y Predicted,Predicted score
1,1,0.8723621
0,0,0.4508741
0,0,0.37047696
1,0,0.101748355
0,0,0.29711482
1,1,0.84385866
1,0,0.16153704
0,0,0.31439722
0,0,0.13120537
1,0,0.13135538
0,0,0.3283295
1,1,0.6407014
0,0,0.3780892
1,1,0.886973
0,0,0.24901575
1,1,0.92543805
1,1,0.90429914
0,1,0.8922955
1,1,0.58039147
0,0,0.015261219
0,1,0.7027522
1,1,0.8977349
1,0,0.16727573
1,1,0.89524674
1,1,0.85993946
0,0,0.18426403
1,1,0.81592906
1,1,0.6811685
1,1,0.9391829
1,0,0.015050624
1,1,0.96167576
1,0,0.10952433
1,1,0.7676477
0,0,0.13387148
1,0,0.06761608
1,1,0.8770721
1,1,0.82876897
0,1,0.63406503
1,1,0.9851066
1,1,0.7016984
0,0,0.34210256
1,1,0.97914875
1,1,0.71865237
0,0,0.10085729
1,1,0.9777556
1,1,0.8530333
1,1,0.952492
1,1,0.9096317
1,1,0.9259
1,0,0.21143633
1,0,0.048954252
1,1,0.7253547
0,0,0.19377413
0,0,0.04157315
0,0,0.25111952
0,0,0.43594566
0,0,0.06627388
1,0,0.3716284
1,1,0.9450009
0,0,0.09563967
0,0,0.011268629
1,0,0.38215876
0,0,0.03218627
1,1,0.63563895
1,0,0.0792403
1,1,0.80367637
1,0,0.30149263
1,0,0.13548633
1,1,0.5968145
0,1,0.8508345
0,0,0.280236
1,0,0.49587816
1,1,0.8769027
1,1,0.50168574
1,1,0.7442298
0,0,0.09594831
0,1,0.87343085
0,0,0.34864318
