Y Label,Y Predicted,Predicted score
1,1,0.7625382
1,1,0.5867625
1,1,0.9319491
1,1,0.83676505
1,1,0.9893142
1,1,0.72160745
1,1,0.95082986
0,0,0.24687721
1,1,0.9541979
0,0,0.11656776
1,1,0.63993263
1,1,0.9164429
0,0,0.4402116
1,1,0.91966146
0,0,0.17395857
1,1,0.5613629
1,0,0.151232
1,1,0.70721817
0,0,0.12182879
0,0,0.07489727
1,0,0.37881532
1,1,0.8546159
1,1,0.7822938
1,1,0.9735936
1,1,0.95929277
1,1,0.58470106
1,0,0.4031643
1,1,0.863444
0,1,0.50730777
0,0,0.036751125
0,0,0.23987731
0,0,0.26535022
0,0,0.06299491
1,1,0.67718965
0,0,0.18249522
1,1,0.84744537
0,0,0.062056497
0,1,0.7722725
0,0,0.058455296
1,1,0.8552107
0,1,0.52020866
0,1,0.66014165
0,0,0.39236462
1,1,0.6987333
0,1,0.85026354
1,1,0.68055063
1,1,0.97371787
1,0,0.17829025
1,1,0.88634926
1,1,0.56029004
0,0,0.20017308
1,1,0.9661005
1,0,0.41275495
0,1,0.7975577
1,1,0.98362625
1,0,0.448443
1,1,0.93961525
1,1,0.91919565
1,1,0.93174326
0,0,0.27651137
1,1,0.5917729
1,0,0.43924266
0,1,0.51183075
0,1,0.5804741
0,0,0.1808217
1,1,0.67948234
0,1,0.6103362
0,0,0.21281207
0,0,0.054210976
0,0,0.29406893
1,1,0.9563978
0,0,0.24824679
0,0,0.019034788
0,0,0.1448311
1,1,0.95229554
1,0,0.12337321
1,1,0.9612388
1,0,0.47943377
