Y Label,Y Predicted,Predicted score
1,0,0.06999414
1,0,0.49975044
0,0,0.053545207
0,0,0.41911316
0,1,0.6107311
0,0,0.30964655
1,0,0.28560865
1,0,0.19058089
0,0,0.13636702
1,0,0.30086342
0,0,0.024450429
0,0,0.033910763
0,0,0.1796019
0,0,0.1948219
0,0,0.13783598
0,0,0.4135481
0,0,0.108313456
0,0,0.28047433
1,0,0.4318672
1,1,0.8106339
1,0,0.19101526
1,1,0.7653431
1,1,0.88751805
1,1,0.744304
1,1,0.72258747
1,1,0.8214043
1,1,0.8989794
0,0,0.3697843
1,1,0.8698019
1,1,0.8299008
1,1,0.65439606
1,1,0.8054108
1,0,0.29169667
0,0,0.13958903
0,0,0.022339214
1,0,0.4776371
0,0,0.07522271
1,1,0.94600594
1,1,0.9904349
1,0,0.10369837
0,0,0.03577897
0,0,0.24520887
0,1,0.7836075
0,0,0.10576896
1,1,0.93000007
1,1,0.8290907
1,1,0.7343986
0,1,0.96455824
1,1,0.7414931
1,1,0.9540824
1,1,0.57794464
1,0,0.49250606
1,0,0.35747492
1,0,0.2715941
1,0,0.32686186
1,1,0.9012258
1,1,0.9152898
1,1,0.8795138
1,0,0.20775096
1,1,0.9432757
1,0,0.4657628
1,0,0.19927475
1,1,0.70706594
1,0,0.27031958
0,0,0.2183851
1,1,0.9670716
1,1,0.8403574
1,1,0.89217067
1,1,0.70984596
1,0,0.47720826
0,0,0.132771
1,0,0.057402026
1,1,0.97934926
0,0,0.15818684
1,1,0.71715385
0,1,0.93807924
1,1,0.9236165
0,0,0.38286346
