Y Label,Y Predicted,Predicted score
1,1,0.88149023
1,1,0.8538507
1,1,0.59544593
1,1,0.9267396
1,1,0.5040624
1,1,0.85236835
0,1,0.7983701
1,0,0.22926536
0,0,0.069067985
1,0,0.037483428
1,0,0.18524784
0,0,0.36461887
1,1,0.9260886
1,1,0.9391048
0,1,0.543125
1,1,0.7721341
0,1,0.811055
1,1,0.5776128
1,1,0.9145222
1,1,0.9375958
0,0,0.19457692
1,1,0.76793146
0,0,0.29989758
1,1,0.9308218
0,0,0.1294633
0,1,0.5871195
1,1,0.6969851
1,1,0.5750165
0,0,0.18367344
1,1,0.5217322
1,1,0.9818876
0,0,0.19829655
0,0,0.4563889
1,1,0.8919424
0,0,0.46747172
1,0,0.14785801
1,1,0.89627504
0,0,0.08841742
1,1,0.7578975
1,1,0.71111923
0,1,0.8571278
1,1,0.83288944
0,0,0.42150778
1,1,0.90849817
0,1,0.512112
0,0,0.3653358
1,1,0.7917125
0,0,0.03987264
0,0,0.06003044
1,1,0.96907806
1,0,0.04916505
0,1,0.9569928
1,1,0.7746634
0,0,0.3250058
1,1,0.8788491
0,1,0.79860455
1,1,0.8055108
1,1,0.92734647
0,0,0.3945762
0,1,0.8405665
0,1,0.9358473
1,0,0.45076954
0,1,0.8798347
1,1,0.6720674
0,0,0.111566454
0,0,0.21501197
0,0,0.15278202
1,1,0.97955585
0,0,0.21843849
0,1,0.5734099
0,1,0.6548383
1,1,0.84727764
1,1,0.81888926
1,1,0.9512552
0,0,0.21100268
1,0,0.44407848
1,1,0.575717
1,1,0.82833517
