Y Label,Y Predicted,Predicted score
1,1,0.8146235
0,1,0.71949375
0,1,0.7598815
0,0,0.1276009
0,1,0.59152615
0,0,0.13119051
0,0,0.023341484
0,0,0.02921844
1,1,0.56287384
1,1,0.78547645
1,0,0.30913204
1,0,0.46631974
1,1,0.6395443
1,1,0.89669204
1,1,0.87973595
1,0,0.39471564
1,1,0.8982622
0,0,0.037964374
1,1,0.6026993
1,1,0.68278587
1,1,0.71389484
0,1,0.58934844
0,0,0.0815352
1,1,0.54869366
0,1,0.5145834
1,0,0.045035485
0,1,0.9243882
1,1,0.92736024
1,1,0.74257165
1,1,0.8193413
0,0,0.038476445
0,0,0.2067094
1,0,0.43792808
0,0,0.113871954
0,0,0.1498521
0,1,0.7334689
0,1,0.7332561
1,1,0.9648165
0,0,0.048997235
1,1,0.8198472
1,1,0.8589645
0,0,0.32292047
0,0,0.272732
1,1,0.85572046
1,1,0.8503298
1,1,0.74976444
1,1,0.85162294
0,0,0.44714227
1,1,0.8621561
1,1,0.86787987
0,0,0.12118749
0,0,0.20109397
1,1,0.84154654
1,0,0.14861144
0,0,0.10383295
1,0,0.4135539
0,0,0.11530836
1,1,0.75815964
1,1,0.94154775
1,1,0.9919421
1,1,0.71893954
1,0,0.38229194
1,1,0.8337153
1,0,0.44663835
1,1,0.78860307
1,1,0.86867076
1,1,0.92200506
1,1,0.6718865
1,1,0.94721085
0,0,0.33264744
0,0,0.17761102
1,1,0.90454996
1,1,0.9054854
0,0,0.28544956
1,1,0.6966764
0,0,0.13033745
1,1,0.74176943
1,1,0.77161145
