Y Label,Y Predicted,Predicted score
1,1,0.9356276
0,1,0.91983044
0,1,0.80155146
1,1,0.95710874
0,0,0.10451649
0,0,0.07551868
1,0,0.42321253
1,1,0.9477471
1,1,0.6936116
0,0,0.33947176
1,1,0.55097306
1,1,0.5366565
1,1,0.86005425
1,1,0.7817272
1,1,0.7331817
1,1,0.8801799
1,1,0.8271513
0,1,0.705093
0,0,0.38608384
1,1,0.8926132
0,0,0.034507945
1,1,0.55154943
0,1,0.87375164
1,1,0.9155427
1,0,0.18827564
0,0,0.033511374
1,1,0.66270137
1,1,0.89303213
1,1,0.91720045
0,1,0.920182
1,0,0.4530339
1,1,0.8820136
0,0,0.42695093
0,0,0.39384657
0,0,0.269733
0,0,0.28887048
1,1,0.76317453
0,1,0.8545022
0,1,0.86711764
1,1,0.9646816
0,1,0.5324839
1,1,0.66573834
1,0,0.053938188
0,0,0.32272565
1,0,0.34010124
0,1,0.6307475
0,1,0.5794909
1,1,0.8956355
1,1,0.8817754
1,1,0.78997076
1,0,0.28215027
1,1,0.84836626
1,1,0.91701823
1,1,0.673401
1,1,0.93415666
0,0,0.022092769
1,1,0.7550064
1,1,0.9740267
1,1,0.52513397
0,1,0.5382092
0,0,0.373234
1,0,0.29574457
1,1,0.97709584
0,0,0.09947475
0,0,0.43652993
1,1,0.57899
1,1,0.67100984
1,0,0.22185946
0,0,0.15509434
1,0,0.4330246
1,1,0.9673592
1,1,0.93765575
0,0,0.1043343
0,0,0.28417176
1,1,0.7464868
1,1,0.89122593
0,0,0.06664953
1,0,0.16052102
