Y Label,Y Predicted,Predicted score
0,1,0.8930614
1,0,0.32753167
0,1,0.79408085
0,0,0.20971832
0,0,0.26461765
1,1,0.92609525
1,1,0.9329333
1,1,0.65950584
1,1,0.9818898
1,1,0.7019247
0,1,0.51663715
1,1,0.97933674
1,1,0.962865
0,0,0.26770735
1,1,0.6524419
1,1,0.9082446
0,0,0.22056033
0,0,0.06323556
0,0,0.36397946
0,0,0.37212762
1,1,0.85754
1,1,0.866073
0,0,0.22901526
1,1,0.99112564
1,1,0.7748238
0,1,0.9360102
1,0,0.30766174
0,1,0.80292225
0,0,0.3057806
0,0,0.100422755
0,1,0.8797289
1,1,0.6665468
0,0,0.058194857
1,1,0.7951631
0,0,0.2116461
1,1,0.84945154
0,1,0.938295
0,1,0.755175
0,0,0.10926459
0,0,0.44035673
1,1,0.9487696
1,1,0.962858
0,0,0.14976369
1,1,0.9225106
0,0,0.1917551
1,1,0.8281886
1,1,0.59932303
0,0,0.27302098
0,0,0.2840317
1,1,0.82542384
0,1,0.8345825
1,1,0.76231694
1,1,0.78280365
0,0,0.14886227
1,1,0.61727446
1,1,0.71659136
1,1,0.96217096
1,1,0.75915456
0,1,0.70549655
0,0,0.3541593
1,1,0.7897953
0,0,0.14163265
1,1,0.8857695
1,1,0.54598933
0,0,0.41999638
0,0,0.47113824
1,1,0.7492102
1,1,0.9092461
0,1,0.6405967
1,1,0.7204146
0,1,0.72485787
1,1,0.9963721
0,1,0.6549486
1,1,0.9826094
0,0,0.4198521
0,0,0.08236307
1,0,0.12304987
0,1,0.7978496
