Y Label,Y Predicted,Predicted score
0,0,0.3317037
0,1,0.8948896
1,1,0.8336899
1,1,0.8945006
1,0,0.36020473
1,1,0.8217504
1,0,0.17912272
1,0,0.49102378
0,1,0.84771836
1,1,0.99237555
0,0,0.17727698
1,1,0.9639281
0,0,0.22928219
1,1,0.891956
1,1,0.68449134
0,0,0.3703883
1,1,0.96563613
0,0,0.21578574
0,0,0.15617903
1,0,0.29775387
0,1,0.5882278
0,0,0.466757
1,1,0.70585036
1,0,0.25193763
0,0,0.27915984
1,0,0.30029485
1,1,0.7125647
1,1,0.8702544
1,1,0.82345015
0,0,0.39488283
0,0,0.30097595
0,0,0.24340549
1,0,0.20046732
0,1,0.8123864
1,1,0.8727343
0,1,0.8360311
1,1,0.8930737
0,0,0.09358468
1,1,0.9309939
0,0,0.06656354
0,1,0.9358407
0,0,0.18879716
1,0,0.37516823
1,1,0.98131347
1,1,0.98389447
1,1,0.9023628
0,0,0.32945067
1,1,0.7895558
0,1,0.6206876
0,1,0.7822974
1,1,0.88685596
1,1,0.9534365
1,1,0.8572779
1,1,0.7109021
1,1,0.88052565
0,0,0.12713145
0,1,0.7211875
1,0,0.30263215
0,0,0.46664906
0,0,0.4237615
1,1,0.90722847
1,1,0.9672494
0,0,0.3926279
1,1,0.8867539
0,0,0.31841898
0,0,0.24182393
0,0,0.36739835
1,1,0.6547058
1,1,0.9017407
0,1,0.9038433
1,1,0.96256244
0,0,0.3501851
1,1,0.75437546
0,0,0.11681035
1,1,0.98715514
1,1,0.896606
0,1,0.50702417
0,0,0.024955742
