Y Label,Y Predicted,Predicted score
1,0,0.25530443
1,0,0.2015162
1,1,0.88304526
0,1,0.6913798
1,1,0.88672173
1,1,0.97384346
1,1,0.60443294
1,1,0.6852832
0,0,0.4854487
1,0,0.46047997
0,0,0.22127642
1,1,0.93985236
0,0,0.12078029
1,1,0.7142137
0,0,0.35005403
1,0,0.020687625
0,0,0.15740187
0,0,0.3494957
1,1,0.9836544
0,0,0.17263487
1,1,0.7878968
1,1,0.88235694
1,0,0.2901829
1,1,0.536513
1,1,0.91475654
1,1,0.9677429
1,0,0.12922561
1,1,0.8888463
1,1,0.720642
1,1,0.9465194
1,1,0.8019918
1,0,0.3007425
1,0,0.20462823
1,1,0.96336836
1,1,0.9208178
0,1,0.5870198
0,0,0.060068484
0,0,0.09270769
1,1,0.9687679
0,0,0.22334439
0,0,0.18976536
0,0,0.22007148
0,0,0.13616528
0,0,0.3399603
1,1,0.95277905
0,1,0.5342115
1,0,0.18976703
1,1,0.61487234
1,0,0.13787603
1,1,0.90822756
1,1,0.90614307
0,0,0.395013
1,1,0.9692199
1,0,0.17293166
1,0,0.36595744
1,0,0.3828226
1,1,0.8681675
0,1,0.66973186
1,1,0.9621531
1,0,0.4969033
1,1,0.7973366
1,1,0.89691216
1,1,0.94019115
1,1,0.9913657
0,1,0.95181704
1,1,0.8896784
0,1,0.9187341
1,1,0.8382193
0,0,0.33055073
0,1,0.9652258
0,0,0.33862057
1,1,0.7465717
0,0,0.4134842
0,1,0.9307067
0,0,0.26660466
0,0,0.068895474
0,0,0.14154088
0,0,0.31121394
