Y Label,Y Predicted,Predicted score
0,0,0.16076732
0,0,0.38205445
1,0,0.35196024
1,1,0.6762728
1,0,0.36856368
0,0,0.18731943
1,1,0.8521559
1,1,0.9362725
0,0,0.47648582
0,0,0.3223332
1,1,0.9268775
1,1,0.6851139
0,0,0.02706634
1,1,0.81200653
1,1,0.93533
1,1,0.91618264
1,1,0.8287995
1,1,0.86285967
0,0,0.060462836
1,0,0.22718897
1,1,0.9056556
1,0,0.0323155
1,1,0.75896096
0,0,0.036958035
0,0,0.20062129
1,0,0.23530138
1,1,0.6674731
1,0,0.2673167
1,1,0.85950863
1,1,0.9003879
1,1,0.9422933
1,1,0.6422986
1,1,0.9149976
0,0,0.20754212
0,0,0.3578031
0,0,0.423458
1,0,0.40482497
1,1,0.8593689
1,1,0.710485
1,1,0.7756568
0,0,0.0283547
0,1,0.90087
0,1,0.9010099
0,0,0.15578666
1,1,0.95150876
1,1,0.88030624
0,0,0.0106364675
1,1,0.9045359
1,1,0.8129376
1,1,0.6174972
0,0,0.28934687
0,0,0.19630359
1,1,0.83911216
1,1,0.86886245
1,0,0.2854478
1,1,0.90002847
0,0,0.12838022
1,1,0.9414516
0,0,0.20072067
0,0,0.25192887
0,0,0.3697209
1,0,0.48181823
1,0,0.16615488
0,0,0.09360063
0,1,0.8638302
1,1,0.902933
1,1,0.92170936
1,1,0.81610864
1,1,0.9607401
0,1,0.94123346
1,1,0.92331994
0,0,0.30596778
1,0,0.024921032
0,1,0.83437973
1,1,0.82890975
0,0,0.04198225
0,1,0.65704715
0,1,0.7639425
