Y Label,Y Predicted,Predicted score
0,0,0.42019558
1,1,0.93253195
0,0,0.25274462
1,1,0.91902894
0,1,0.7207687
1,1,0.82339466
0,0,0.30298415
0,0,0.19783251
1,1,0.96951324
0,1,0.8877473
0,1,0.7476915
1,1,0.9684091
0,1,0.60160667
1,1,0.79261106
1,1,0.8030962
1,1,0.5636975
1,1,0.5261823
1,1,0.9238949
1,1,0.94868934
0,1,0.6127553
0,0,0.19167297
1,1,0.8965107
0,1,0.70975053
0,1,0.665526
1,1,0.96807235
1,1,0.88245076
1,1,0.7740447
1,1,0.96684766
0,0,0.28350896
0,0,0.24519815
0,0,0.17527212
0,0,0.10195079
1,1,0.7918333
0,0,0.2706337
0,1,0.78915405
0,0,0.3673758
0,1,0.7388981
1,1,0.64873576
1,1,0.7128405
1,1,0.85310745
0,0,0.1119742
0,1,0.7825273
0,0,0.2033035
0,0,0.12411243
0,1,0.54944897
1,1,0.9603509
0,0,0.18182749
1,1,0.81950915
1,1,0.9618324
0,1,0.70419526
1,1,0.9286188
1,1,0.8834125
1,1,0.7086574
1,0,0.24340776
0,0,0.2793697
0,1,0.6599132
1,1,0.5374197
0,0,0.15586245
0,0,0.021725973
1,0,0.23679724
1,1,0.9083416
0,0,0.23636302
1,1,0.5803052
0,1,0.9258002
1,1,0.87208545
1,1,0.83171463
1,1,0.9057437
1,1,0.88217103
0,0,0.26612777
1,1,0.5903208
0,1,0.96018827
1,0,0.46429443
1,1,0.98046184
0,0,0.022090416
1,1,0.98808044
0,0,0.11916179
0,0,0.1189942
1,1,0.8214829
