Y Label,Y Predicted,Predicted score
1,0,0.22227743
0,0,0.08041256
1,0,0.22082
1,1,0.9812746
0,0,0.20498665
1,0,0.09620779
1,1,0.96205616
0,0,0.08756982
1,1,0.9958017
1,0,0.05308568
1,1,0.8394283
1,1,0.8476477
0,0,0.1394617
0,0,0.45649832
0,0,0.10754669
1,1,0.98160267
0,0,0.045150276
1,1,0.71594703
1,1,0.5545486
1,1,0.94351864
1,1,0.9659285
1,1,0.71673936
1,1,0.843055
0,0,0.37668794
0,1,0.7695663
1,0,0.42865437
1,1,0.7291137
1,1,0.6994178
1,1,0.8441529
1,1,0.85359025
1,1,0.96911025
0,0,0.15417078
1,1,0.76367944
1,1,0.97754264
0,0,0.35844833
1,0,0.37790883
1,0,0.31339934
1,1,0.8028655
1,1,0.9569869
1,1,0.77161604
0,1,0.8530675
1,1,0.88024163
0,0,0.019779015
0,0,0.16668117
1,0,0.17847799
0,0,0.05967337
0,0,0.1739268
0,1,0.67688423
0,0,0.020061603
1,1,0.7732056
1,1,0.9412443
1,1,0.78263754
1,1,0.97461104
1,1,0.91178584
0,0,0.0232995
0,0,0.2980762
0,0,0.28216657
0,1,0.8557558
1,0,0.46553037
1,1,0.93918025
0,0,0.2290042
0,1,0.9828507
1,1,0.8181114
1,0,0.33590773
0,0,0.28359994
0,1,0.73404044
0,1,0.86208564
1,1,0.83187306
1,1,0.5212607
0,0,0.37697196
1,1,0.9236872
1,1,0.9839132
1,1,0.99107033
1,1,0.83218217
0,0,0.098359495
0,0,0.29109603
0,1,0.55789506
1,0,0.11609013
