Y Label,Y Predicted,Predicted score
1,1,0.9098507
0,0,0.11948547
1,1,0.8484774
0,1,0.6307342
0,1,0.8943707
1,1,0.7992735
0,0,0.15893145
1,1,0.79827076
0,0,0.20284818
0,1,0.711504
0,0,0.04608388
1,1,0.87367404
1,1,0.98297083
0,1,0.638905
0,1,0.733581
1,1,0.89146054
1,1,0.99887544
0,1,0.8780185
1,1,0.63044673
1,0,0.29826072
1,1,0.80943096
1,1,0.52756715
1,1,0.92379963
0,1,0.68802285
0,0,0.14592665
1,0,0.3447037
1,0,0.32336098
1,0,0.4750414
1,1,0.8308326
1,1,0.9424546
0,0,0.051152464
1,1,0.8701973
1,1,0.9564432
0,0,0.39905906
1,1,0.9641107
0,0,0.17000364
0,0,0.32477653
1,1,0.8519161
1,1,0.5693574
1,1,0.7650895
1,0,0.3686413
0,1,0.6492723
1,1,0.9455608
0,0,0.43357396
1,1,0.9744363
0,1,0.94274306
0,1,0.8137964
1,1,0.9470649
0,0,0.061187007
1,0,0.30115342
1,1,0.9128727
0,0,0.13777123
1,0,0.07858316
0,0,0.226482
1,1,0.9377198
0,0,0.24639572
0,0,0.12460839
0,0,0.35049784
0,1,0.58889157
1,1,0.7349498
0,0,0.033856202
0,0,0.070329495
1,0,0.3320235
0,0,0.15390797
1,1,0.8566743
1,1,0.84747005
1,1,0.9113432
0,1,0.9007143
0,0,0.24240892
1,1,0.80841935
1,0,0.11291212
1,1,0.91771126
0,0,0.16008511
0,0,0.09397756
1,1,0.70120615
1,1,0.7643812
1,1,0.6396514
1,0,0.2830268
