Y Label,Y Predicted,Predicted score
0,0,0.20978239
0,0,0.28786987
1,1,0.87198246
0,0,0.012929127
0,0,0.122515194
1,1,0.53608215
1,1,0.64761174
1,1,0.8826189
1,1,0.8314465
1,0,0.2937296
0,0,0.464994
1,0,0.06273929
1,1,0.8721098
1,1,0.9635394
0,1,0.76894295
1,1,0.73196495
0,0,0.0679425
1,1,0.9273627
1,1,0.74685144
1,1,0.9388803
0,0,0.44764727
1,0,0.10068584
0,0,0.06807136
0,0,0.08695737
1,1,0.9481645
1,1,0.92405236
1,1,0.5642849
0,0,0.25465873
0,0,0.009251284
0,1,0.8873751
1,1,0.7614844
1,1,0.8703171
1,0,0.12118335
0,0,0.11528173
0,0,0.08108711
1,1,0.6921312
1,0,0.36384708
1,1,0.9319544
1,1,0.95306516
0,0,0.28345004
1,0,0.37174332
0,0,0.12349486
1,1,0.8527239
0,0,0.33957195
1,0,0.37094724
1,1,0.5732997
0,0,0.14202462
0,0,0.07599824
1,1,0.76049656
1,1,0.8981228
1,1,0.8313236
0,0,0.35200942
1,1,0.7611848
1,0,0.3596933
1,1,0.66406864
1,1,0.890514
1,1,0.9127135
0,0,0.22298154
0,0,0.15411861
0,1,0.6499472
0,0,0.2858739
1,1,0.5753483
0,0,0.38435152
1,1,0.87959903
1,1,0.67928314
1,1,0.5498307
0,0,0.12638167
1,0,0.25123602
1,1,0.96673405
1,1,0.63363475
0,0,0.046297215
1,1,0.8736645
1,1,0.82569456
1,0,0.47755802
1,1,0.87754166
1,1,0.73731047
1,1,0.52245206
1,1,0.91476417
