Y Label,Y Predicted,Predicted score
0,0,0.2679876
0,1,0.61611015
1,1,0.9399618
1,1,0.6518878
1,1,0.5595977
1,1,0.8441608
1,1,0.9010651
1,1,0.9131287
0,0,0.037272617
1,1,0.85312974
1,1,0.8825656
0,0,0.07808598
1,0,0.27042398
0,1,0.9175573
1,1,0.7909311
0,0,0.46710926
1,0,0.3175627
1,0,0.2941193
1,0,0.4410721
1,1,0.808023
1,0,0.030077053
1,1,0.7479647
0,0,0.14578079
1,1,0.6499727
0,0,0.23264319
0,0,0.08227231
1,0,0.36027437
1,1,0.9096595
0,0,0.48895872
1,1,0.98221314
0,0,0.2882451
1,1,0.8013264
0,0,0.1728833
0,0,0.24518687
1,0,0.08603136
0,0,0.019191286
1,0,0.20495436
0,0,0.105549954
1,0,0.273702
1,1,0.6082503
0,0,0.2998329
1,1,0.85172045
1,1,0.7185183
0,1,0.5355792
1,1,0.6453481
1,0,0.21704918
1,0,0.3587594
1,1,0.6294377
1,1,0.53123
1,1,0.91289127
1,1,0.6290699
1,1,0.993245
0,0,0.018343568
0,0,0.30065608
0,0,0.064827845
1,1,0.61820674
1,0,0.1804837
1,1,0.8967479
0,0,0.49679798
1,1,0.8784605
1,1,0.70302486
1,1,0.8565293
0,0,0.24307331
1,0,0.25711846
1,1,0.7171652
0,0,0.06637349
1,1,0.69519335
1,1,0.8190409
1,1,0.7281836
1,0,0.29114917
0,0,0.4782474
1,1,0.7539139
0,0,0.2158529
1,1,0.8314309
1,1,0.7989987
1,0,0.27764088
0,0,0.25136992
1,1,0.9027325
