Y Label,Y Predicted,Predicted score
0,0,0.12519115
1,1,0.88512164
0,0,0.19381195
1,1,0.9430057
1,0,0.028993607
1,1,0.50317574
0,1,0.82822853
0,1,0.8080166
1,1,0.8878659
0,0,0.060710162
0,0,0.14037064
0,0,0.039846726
1,1,0.93807805
1,1,0.77921534
1,0,0.036337476
1,0,0.23950717
1,1,0.93871844
1,1,0.8638322
0,1,0.63743734
0,0,0.4680732
0,1,0.57675004
1,1,0.7736426
0,0,0.220869
1,1,0.8871343
1,0,0.28637093
1,1,0.8855189
0,0,0.26887482
1,1,0.5549158
1,0,0.08941336
0,0,0.16564682
0,0,0.035335753
1,0,0.3685621
1,1,0.65937734
1,1,0.96854615
1,1,0.842758
0,0,0.17637867
1,0,0.26585224
1,1,0.8560792
1,1,0.7394361
1,0,0.19284382
1,1,0.9696321
0,0,0.22809646
1,0,0.1763472
1,1,0.95864403
1,0,0.47776866
1,1,0.9314704
1,1,0.86831903
1,1,0.703336
0,1,0.50137746
1,1,0.96777475
1,1,0.8912339
1,0,0.30033872
1,1,0.68928456
0,0,0.05016533
1,1,0.94493955
1,1,0.97375315
1,1,0.907753
1,1,0.8515092
0,0,0.053150427
1,0,0.27338147
0,1,0.62038153
1,1,0.743032
0,0,0.003566959
0,0,0.19864352
0,0,0.038523
0,0,0.15414034
1,1,0.91603553
1,1,0.8497337
0,0,0.21022603
1,0,0.12327692
1,1,0.90449584
0,0,0.40563658
0,0,0.3267417
1,0,0.012953065
0,0,0.017145732
0,1,0.8501915
0,1,0.65342224
0,1,0.72031087
