Y Label,Y Predicted,Predicted score
0,0,0.41804036
0,0,0.23487963
0,0,0.21027076
1,1,0.769238
1,1,0.88043594
1,1,0.8425578
1,0,0.4466603
0,1,0.80961347
1,0,0.44815612
0,0,0.043979064
1,1,0.823869
1,1,0.7510314
1,0,0.4797899
1,1,0.6192578
1,1,0.84510773
1,0,0.18634395
1,0,0.14056437
1,1,0.8375186
0,0,0.07455892
1,1,0.8578623
0,0,0.21242857
0,1,0.5372549
0,0,0.29938647
1,1,0.9563621
1,1,0.51734734
1,0,0.1083583
0,1,0.8861186
1,0,0.04718237
1,1,0.88573885
0,0,0.27688134
0,0,0.2353212
0,1,0.6397686
0,0,0.4581269
1,1,0.96451175
0,0,0.13592562
0,0,0.07185419
1,0,0.15389389
1,1,0.935693
1,1,0.93593717
0,0,0.35228696
1,0,0.39071313
0,0,0.20848686
1,0,0.1848828
1,1,0.804538
1,0,0.15952866
1,1,0.7321632
1,1,0.56746846
0,0,0.29772726
0,1,0.7214678
1,1,0.88825786
1,1,0.9238952
0,1,0.9001399
0,1,0.7146442
0,0,0.34742624
1,1,0.69064695
1,1,0.6667738
1,1,0.7036029
1,1,0.70976555
0,0,0.09735366
1,1,0.76318693
1,0,0.25314155
1,1,0.96369743
1,1,0.9336387
1,0,0.22763526
1,1,0.66634756
0,1,0.8418182
0,0,0.22395049
1,1,0.9383947
0,0,0.019046186
0,0,0.03768686
1,0,0.37755805
0,0,0.23860022
1,1,0.84471065
1,1,0.6033354
1,1,0.6852902
0,1,0.5827676
1,1,0.9745201
1,1,0.80274045
