Y Label,Y Predicted,Predicted score
0,0,0.32292342
1,1,0.87561166
1,1,0.6743138
1,0,0.022515683
0,0,0.013284016
0,1,0.8382909
0,0,0.32455263
1,1,0.8381618
1,1,0.8020923
0,0,0.22150873
0,0,0.15209326
1,0,0.3876142
1,1,0.8513733
0,1,0.8182683
1,0,0.291345
1,0,0.34471908
0,0,0.3332003
1,1,0.8634087
1,1,0.9659693
0,0,0.15672012
1,1,0.92589253
0,1,0.7094822
0,0,0.23943612
1,1,0.9265367
1,1,0.6841066
0,0,0.080348566
1,0,0.30486205
1,1,0.88745844
1,1,0.8258448
0,0,0.42436177
1,1,0.9785141
0,1,0.55213016
0,0,0.06586549
0,0,0.036540177
1,0,0.36732244
1,0,0.2723877
0,1,0.62436724
1,1,0.84024954
1,1,0.97443694
1,1,0.8100921
1,0,0.24185216
0,0,0.059009954
0,1,0.61275476
0,0,0.06381823
1,1,0.86173666
0,1,0.8616593
1,1,0.80392826
0,1,0.9316012
1,1,0.7729099
1,1,0.68049634
1,1,0.91565454
0,0,0.15775163
1,1,0.72317094
0,0,0.42267472
0,1,0.5276104
0,0,0.30271548
1,1,0.8495401
0,0,0.22668274
0,0,0.40972176
1,1,0.8467448
1,1,0.855391
0,0,0.26069853
0,0,0.29946303
1,1,0.8711401
1,1,0.8706466
0,1,0.8364408
1,0,0.11422491
0,0,0.25018752
1,0,0.101941735
0,0,0.19213998
0,0,0.18300022
1,1,0.9441215
1,1,0.7849768
1,0,0.16446832
1,1,0.9659231
1,1,0.9579471
0,0,0.30468315
1,1,0.9720981
