Y Label,Y Predicted,Predicted score
0,1,0.8615403
0,0,0.3895199
1,1,0.80684304
1,0,0.45662796
1,0,0.19883032
0,1,0.98568183
0,1,0.7380005
1,1,0.92036444
1,1,0.9400933
0,1,0.7772759
0,0,0.32422778
1,1,0.9079932
1,1,0.97922266
0,0,0.24576542
1,0,0.3381387
0,0,0.24264973
0,1,0.87640285
1,1,0.82442826
1,1,0.8068547
1,0,0.47798726
1,1,0.5919224
0,1,0.5164619
0,0,0.25798306
0,1,0.6700935
1,1,0.7285962
1,1,0.88873166
1,1,0.5654281
1,1,0.9473279
1,1,0.7085723
0,0,0.20391694
0,1,0.81554854
0,0,0.15692055
1,1,0.99758685
0,0,0.4897551
1,1,0.88785243
0,0,0.33490032
0,1,0.70957273
1,1,0.5499037
1,1,0.8783352
1,1,0.6396092
0,0,0.21057683
1,1,0.70258576
1,0,0.29555464
0,1,0.5684693
1,1,0.9101083
1,1,0.8601447
0,0,0.34651446
1,1,0.8065914
1,1,0.57943594
1,1,0.98392224
0,1,0.7188202
0,0,0.39395657
0,1,0.64449984
1,1,0.8071125
0,0,0.00893668
1,1,0.83781916
1,1,0.77729654
0,0,0.40457684
0,1,0.8918095
0,1,0.58378696
0,1,0.97867656
0,0,0.097623326
0,1,0.7618465
1,1,0.89421415
1,1,0.8533819
0,0,0.27753717
1,1,0.71705425
0,0,0.44369042
0,0,0.3231914
0,1,0.9097338
1,1,0.9032438
1,0,0.45135903
0,0,0.41179776
1,1,0.7223794
0,0,0.20660414
1,1,0.9897377
0,1,0.6131379
1,1,0.96845
