Y Label,Y Predicted,Predicted score
0,0,0.108062066
1,1,0.9294412
1,0,0.3454113
0,1,0.6528727
0,0,0.40185544
1,0,0.48631483
1,1,0.725301
1,0,0.47794807
1,1,0.96620893
1,1,0.9689522
1,0,0.17456819
1,1,0.81123215
0,0,0.34437847
0,0,0.093773685
0,0,0.17996751
1,1,0.8172652
0,0,0.0976627
1,1,0.76529145
0,0,0.032852996
0,0,0.07177773
0,0,0.28930113
1,1,0.96947265
0,0,0.056896217
1,1,0.8427334
1,1,0.74724096
1,1,0.7913976
1,0,0.43289238
0,1,0.7381912
1,0,0.4733103
0,0,0.27006027
0,1,0.5273754
1,1,0.97551405
1,0,0.19874234
1,1,0.849507
1,1,0.9795716
0,0,0.27499717
1,1,0.7712393
0,0,0.4445959
1,1,0.94951797
0,0,0.039735064
1,1,0.77404356
1,1,0.831239
0,1,0.63621235
0,0,0.31151065
0,1,0.9447851
0,0,0.20792405
1,1,0.9627219
0,1,0.8428067
1,1,0.80509543
0,0,0.2106801
1,0,0.4515892
0,1,0.7477064
1,0,0.27849123
1,0,0.06136062
0,1,0.81756
0,1,0.8002789
1,1,0.93762994
0,0,0.38554633
1,0,0.2242759
1,1,0.7683381
0,0,0.123803325
1,1,0.85794234
0,0,0.029362008
1,1,0.6091536
1,0,0.24600965
1,0,0.35812235
0,1,0.6797159
0,0,0.052723777
0,0,0.26508868
1,1,0.99435985
1,1,0.9568821
0,0,0.14308083
0,0,0.16574028
1,1,0.7604182
1,1,0.82593596
0,0,0.14571601
1,0,0.40971363
0,0,0.19181997
