Y Label,Y Predicted,Predicted score
1,1,0.91989493
0,1,0.58527863
0,0,0.16896641
1,0,0.1673394
1,1,0.5244732
0,1,0.50311905
1,1,0.94695854
1,1,0.9403826
1,1,0.8249248
0,0,0.16079807
0,0,0.11420885
1,1,0.9392358
1,0,0.44148687
1,0,0.35836044
0,1,0.6802964
0,0,0.28054586
1,1,0.85726357
0,1,0.63635767
0,0,0.29621878
0,0,0.12763037
1,0,0.08811714
1,1,0.9047841
0,1,0.70491636
1,1,0.98307836
0,0,0.029092094
0,0,0.017295673
1,1,0.7640667
0,0,0.13315105
0,1,0.95249987
1,1,0.83578503
1,1,0.51625335
1,1,0.9940938
1,1,0.9685154
1,1,0.74852407
1,1,0.79624665
1,1,0.9185733
0,0,0.21659598
1,0,0.38158202
1,0,0.3985071
1,1,0.9232267
0,1,0.9212991
1,0,0.2157863
0,1,0.6266383
0,0,0.27071673
0,1,0.62343556
0,0,0.17801265
1,1,0.78418857
0,1,0.8414315
1,1,0.9355278
0,1,0.8414204
1,1,0.74762094
1,0,0.32665852
0,0,0.34031868
0,1,0.7531694
1,1,0.87234485
1,1,0.89495385
1,1,0.6890756
1,1,0.9530119
1,1,0.6009386
1,0,0.16783658
0,1,0.73590654
1,0,0.49878693
0,0,0.38285
0,1,0.5686188
1,1,0.90843046
1,1,0.700662
1,1,0.9521125
1,1,0.824958
0,0,0.016993996
0,0,0.39323914
1,0,0.09021979
0,0,0.06634479
0,1,0.5546116
1,0,0.30458978
0,0,0.07402945
1,1,0.96671504
1,0,0.36909574
0,0,0.21078901
