Y Label,Y Predicted,Predicted score
0,0,0.41135907
1,1,0.98693
1,1,0.9392859
0,0,0.32247144
0,0,0.4047374
1,1,0.6388117
0,0,0.022269333
0,0,0.4812874
1,1,0.9749304
1,1,0.52905273
1,1,0.9941062
1,0,0.3746421
1,1,0.9962801
0,1,0.54320085
0,0,0.27348372
1,1,0.9601574
0,1,0.896919
0,1,0.95229363
0,1,0.8914188
0,0,0.20634934
0,0,0.08511927
1,1,0.95705545
0,1,0.8499751
1,1,0.88299847
1,0,0.3823018
1,1,0.8477314
0,1,0.75926185
1,1,0.88749826
1,1,0.93181264
0,1,0.7114253
0,0,0.37215227
1,1,0.792475
1,1,0.56156236
1,1,0.80601335
1,1,0.72516644
0,0,0.22236966
1,1,0.52663344
0,0,0.49286222
1,1,0.85865474
0,0,0.1869882
0,0,0.048510212
0,0,0.18634915
1,1,0.9317895
1,0,0.20743714
0,0,0.17097662
0,0,0.36442965
1,1,0.9446945
0,1,0.8050846
0,1,0.716153
0,1,0.78944397
0,0,0.07924162
1,1,0.88693106
1,1,0.94041884
1,1,0.8575566
0,0,0.12259351
0,1,0.50638163
0,0,0.44976503
0,1,0.5140534
1,1,0.8154527
1,0,0.21250816
1,1,0.6382648
0,1,0.8975899
0,0,0.2873072
1,1,0.7485019
0,0,0.3861791
1,1,0.8973919
1,1,0.89345133
1,1,0.92934597
1,0,0.2823907
1,1,0.9558072
1,1,0.97256756
0,1,0.9043945
0,0,0.25490704
0,0,0.19449727
0,1,0.7723237
1,0,0.24600258
1,1,0.9062542
0,0,0.2772888
