Y Label,Y Predicted,Predicted score
0,0,0.45220965
0,0,0.124004014
0,0,0.43386033
0,0,0.0356938
0,1,0.59027416
0,1,0.50346434
0,1,0.8984139
0,0,0.23831847
0,0,0.38408133
0,0,0.37610757
1,1,0.95945984
1,0,0.42851275
0,1,0.62763685
1,1,0.91534364
0,0,0.27677345
1,1,0.7850553
1,1,0.95336044
0,1,0.9222002
0,0,0.1866329
1,1,0.69139385
0,0,0.43534118
0,0,0.18159609
1,0,0.39762506
1,1,0.8196423
1,1,0.9511666
1,1,0.65805715
1,0,0.21632317
1,1,0.8249572
1,0,0.27937463
1,0,0.2884719
0,0,0.024426261
1,1,0.66463304
0,1,0.95139587
1,1,0.85047644
0,0,0.24015935
1,0,0.4434631
1,1,0.71687454
0,0,0.41062495
0,0,0.31851685
1,0,0.49646807
0,1,0.6291176
0,0,0.4210179
0,0,0.08939278
0,1,0.7897052
1,1,0.9742731
1,1,0.9023174
0,0,0.4025321
1,1,0.60849833
1,1,0.7577657
1,1,0.9493096
1,1,0.9971794
1,1,0.8363825
1,1,0.6662077
0,0,0.28042975
1,1,0.87879026
0,1,0.8611947
1,1,0.66484
0,1,0.64115113
0,1,0.5190729
0,0,0.066356145
1,0,0.2071309
1,1,0.882627
1,1,0.9475931
1,1,0.7461313
1,1,0.79407287
1,1,0.5533964
1,0,0.43423557
0,1,0.79042125
1,1,0.6433916
0,0,0.16310906
1,1,0.9621509
1,1,0.9818913
0,0,0.026036952
0,0,0.29535538
1,1,0.72296286
0,0,0.20528218
0,0,0.24300578
1,1,0.9210472
