Y Label,Y Predicted,Predicted score
1,1,0.58762836
1,1,0.76917225
1,1,0.8465113
0,0,0.20377213
0,0,0.17396107
1,0,0.10074751
0,0,0.068086036
0,0,0.3221104
0,1,0.69089085
0,0,0.09339887
1,0,0.0857413
1,1,0.92038983
0,0,0.4933855
0,0,0.22787641
0,0,0.432993
1,1,0.8150051
1,1,0.74046063
0,0,0.10177876
1,1,0.6123611
0,1,0.6553545
0,0,0.12102955
0,0,0.28486153
1,1,0.85693944
0,1,0.77336365
1,1,0.82214713
1,1,0.845546
1,1,0.9483439
1,1,0.8891833
0,0,0.11675888
0,0,0.055272695
0,0,0.038830303
1,1,0.9660951
1,0,0.45231247
0,0,0.3778352
1,1,0.7496079
1,0,0.29139584
1,1,0.6780648
0,1,0.60632724
1,1,0.5208116
1,1,0.79335034
0,1,0.7203238
1,0,0.42134494
0,0,0.10027311
0,0,0.08645572
1,1,0.8024832
0,1,0.64306295
1,1,0.92484593
1,1,0.9003836
1,1,0.93862677
1,0,0.4658901
1,0,0.04469324
1,1,0.94666183
0,1,0.6694368
1,1,0.8973799
1,1,0.93446517
0,1,0.6887597
1,1,0.9098228
0,1,0.56521523
1,1,0.65743756
0,0,0.15152878
1,1,0.77179974
1,1,0.84723365
0,0,0.120318025
1,1,0.9585092
1,1,0.8976319
1,0,0.29365873
1,1,0.98616433
1,1,0.92371905
1,1,0.8922088
0,0,0.08356095
0,0,0.21525295
0,1,0.58899796
0,0,0.17111678
0,0,0.36648372
1,0,0.4905451
1,1,0.8281712
0,0,0.08375848
1,1,0.83094484
