Y Label,Y Predicted,Predicted score
1,0,0.041256838
1,1,0.9265307
1,1,0.8434028
0,0,0.20042653
0,0,0.013952739
0,0,0.10580862
0,1,0.9481957
0,0,0.16257702
0,0,0.3901543
1,1,0.7993845
0,0,0.345772
1,1,0.785708
1,1,0.8056389
1,1,0.9770214
1,1,0.53709763
1,1,0.70831096
1,1,0.9399712
1,0,0.4383765
1,1,0.8593246
1,1,0.95748264
0,0,0.3324699
1,1,0.9532923
1,0,0.2888716
1,1,0.9612623
1,1,0.8829146
1,1,0.95814997
0,1,0.84436095
0,0,0.4608079
0,1,0.91601884
0,1,0.58391917
1,1,0.966283
0,1,0.7872739
1,1,0.7646193
1,1,0.95910406
0,0,0.018522501
1,1,0.7150501
0,0,0.23457883
0,0,0.16289622
0,0,0.12528282
1,1,0.62226236
0,0,0.09486581
1,1,0.82084656
1,1,0.86530507
1,1,0.9559139
0,0,0.25136974
0,0,0.03591788
1,1,0.7819588
0,0,0.20419912
0,0,0.14834195
0,0,0.2254443
1,1,0.8265789
1,1,0.97030616
0,0,0.14470677
1,0,0.23547772
0,0,0.18005702
0,0,0.19434233
1,1,0.9276949
0,1,0.6258242
0,0,0.065337695
1,0,0.23249425
1,1,0.83544874
0,1,0.7386569
0,0,0.38959384
1,1,0.9839235
1,1,0.93139243
1,1,0.7336277
0,0,0.24229139
1,1,0.7790587
0,0,0.2933522
1,1,0.6963283
1,1,0.96309227
1,1,0.836045
1,0,0.33065706
1,1,0.90659124
0,0,0.37992373
0,1,0.85843325
0,0,0.4556586
0,0,0.24005643
