Y Label,Y Predicted,Predicted score
0,0,0.051375236
1,1,0.5556305
1,1,0.92222565
0,1,0.96422166
0,0,0.024634674
1,0,0.36607152
1,1,0.7703488
0,0,0.010469233
0,0,0.15931018
0,0,0.29902
1,1,0.80687255
0,1,0.6231146
1,0,0.060743876
1,1,0.8100107
0,1,0.74346787
1,1,0.97130704
1,1,0.9031492
1,1,0.68328285
0,1,0.7457192
0,0,0.029217802
0,1,0.7970297
1,1,0.8470022
1,1,0.98218906
0,0,0.012595616
1,1,0.83473146
1,1,0.7786164
0,1,0.87087286
1,1,0.874715
1,0,0.06584405
1,1,0.8291674
0,0,0.21040307
0,1,0.9486266
1,0,0.13978411
1,1,0.9233787
1,1,0.7889438
1,1,0.73106074
1,1,0.9845259
1,1,0.6528976
1,1,0.88394177
0,1,0.9261035
1,0,0.3415295
1,1,0.87601525
1,1,0.9864482
0,0,0.45531052
0,0,0.18422662
0,1,0.5755798
0,0,0.06744104
1,0,0.06383474
0,0,0.0904798
0,1,0.7507067
0,0,0.053824704
0,1,0.85748756
1,1,0.9765986
1,1,0.86621714
0,0,0.39100873
1,1,0.8895122
1,1,0.78448075
1,1,0.9019395
1,1,0.68987423
0,0,0.12172805
1,0,0.19916676
1,1,0.81156945
1,1,0.7186754
0,1,0.9659925
1,1,0.61376375
0,0,0.041850816
1,0,0.12879522
0,0,0.24783723
1,0,0.26829794
0,1,0.805238
0,0,0.058101613
0,1,0.84182173
0,0,0.40937144
0,0,0.28829837
1,1,0.8654119
1,1,0.96749187
1,1,0.79990757
1,1,0.8520147
