Y Label,Y Predicted,Predicted score
1,0,0.1393646
1,1,0.99205315
0,0,0.24125981
0,0,0.41405025
1,1,0.7944485
1,0,0.16305006
0,0,0.1754628
0,1,0.769886
0,0,0.17660962
0,0,0.41380367
1,0,0.19861554
0,0,0.060797464
0,0,0.050024133
1,1,0.7744588
1,1,0.8755152
1,1,0.70827365
1,1,0.97369206
1,0,0.05933412
1,0,0.072876364
1,1,0.8644365
0,0,0.32989872
0,0,0.06342516
1,1,0.6473168
1,1,0.82030237
0,0,0.4351967
1,0,0.37582573
1,1,0.7045351
0,0,0.34001523
0,0,0.15890567
0,0,0.37990758
1,1,0.99431
0,1,0.90625066
0,0,0.39010027
1,1,0.9208826
0,0,0.030284716
1,1,0.9205369
1,1,0.83289135
1,1,0.92502296
1,1,0.80994886
1,1,0.8165463
0,0,0.02647425
1,1,0.9636811
1,1,0.9160036
1,1,0.842255
0,0,0.40460286
0,0,0.22251208
0,0,0.48969644
1,1,0.9401752
1,1,0.9290034
0,0,0.05896047
1,0,0.48392534
0,0,0.1551003
1,1,0.53575104
1,1,0.64660907
1,1,0.7768146
0,0,0.26742494
1,1,0.7780684
0,0,0.039203066
0,0,0.13962924
0,0,0.26477733
1,1,0.96974367
0,0,0.30386114
1,1,0.96515197
0,0,0.18690696
1,1,0.51761854
1,0,0.42303202
1,1,0.9347278
0,0,0.062149033
0,0,0.09696554
0,1,0.6940346
1,0,0.379196
0,0,0.01433775
1,1,0.7812358
0,0,0.02289362
0,1,0.5073146
1,1,0.9384676
1,0,0.26783246
0,1,0.90190935
