Y Label,Y Predicted,Predicted score
1,1,0.7139063
0,0,0.24131195
0,1,0.92081153
0,0,0.1421144
0,0,0.023956366
0,0,0.17379323
0,0,0.08240164
0,0,0.09932406
1,1,0.733539
1,1,0.954952
1,1,0.9404446
0,1,0.72187173
1,1,0.9773844
1,1,0.9741399
0,1,0.8492105
1,1,0.90399396
1,1,0.9490026
1,0,0.11394426
0,0,0.27720526
1,1,0.9178107
1,1,0.7437819
1,1,0.90262955
1,0,0.37354368
1,1,0.90871805
0,1,0.7015947
1,1,0.8663008
1,1,0.7977345
1,1,0.9590976
1,1,0.85550785
1,1,0.92806584
0,1,0.7809185
1,1,0.9639528
1,1,0.6053741
0,0,0.04867692
1,1,0.80732167
0,1,0.94405043
0,0,0.043296777
0,0,0.12237404
1,0,0.24508435
1,1,0.96890163
1,1,0.9614526
1,1,0.95478547
1,1,0.97305423
0,1,0.7458884
0,0,0.21770391
1,1,0.6918065
0,0,0.19864856
1,1,0.95715046
1,1,0.6908182
1,0,0.3078661
0,1,0.7690853
0,1,0.5578978
1,1,0.90166557
0,0,0.40584764
0,1,0.9504615
0,0,0.43297598
0,0,0.49126625
1,1,0.9706629
1,1,0.97803164
0,0,0.41456854
0,1,0.9324942
0,1,0.89388204
0,0,0.3326665
0,0,0.49135786
1,1,0.81513727
1,1,0.6329026
0,0,0.045011554
1,1,0.9727519
1,1,0.97242653
1,0,0.24312797
0,1,0.5931115
1,1,0.9431826
1,1,0.6240461
0,0,0.17540084
1,1,0.77976876
1,0,0.02456472
1,1,0.7279374
0,0,0.042462964
