Y Label,Y Predicted,Predicted score
1,1,0.9238627
1,1,0.8929043
0,1,0.75706154
1,0,0.33637065
0,0,0.49570706
0,0,0.17364985
1,1,0.9571984
0,1,0.7220357
0,1,0.8138594
1,0,0.37879246
1,1,0.760179
1,1,0.8995857
1,1,0.879647
0,1,0.83022666
1,1,0.9802102
1,1,0.85612476
1,0,0.29988003
0,0,0.26730332
1,1,0.907158
1,1,0.9890598
0,0,0.04057926
1,0,0.32613635
1,1,0.7052388
1,1,0.7594515
1,1,0.71729636
0,0,0.32003123
0,0,0.21480055
0,1,0.5754782
0,1,0.6929702
0,0,0.076362155
0,0,0.24643336
0,0,0.053900227
1,1,0.6817438
0,0,0.115735546
1,1,0.6275526
1,1,0.7715735
1,1,0.8897966
1,1,0.730662
1,1,0.7800138
1,1,0.7313969
1,1,0.9534043
0,0,0.18139334
1,1,0.9432155
0,1,0.90209734
1,1,0.7425041
1,1,0.84164125
1,1,0.83625555
0,0,0.29823223
0,1,0.91212153
0,1,0.73458314
1,1,0.7442392
0,0,0.38104224
1,1,0.9335035
0,1,0.79529667
0,0,0.44795936
1,0,0.43435556
1,0,0.31754938
0,1,0.8117855
1,1,0.65255976
1,1,0.9555718
0,1,0.9288215
0,0,0.38938338
1,1,0.5512163
0,1,0.5334262
1,1,0.8109396
0,0,0.12918045
1,1,0.97231066
0,1,0.93265986
0,1,0.69567287
1,1,0.9361422
1,1,0.93296003
0,0,0.39509636
0,0,0.32232225
1,0,0.4074679
1,1,0.68112755
0,0,0.22552444
1,1,0.868856
0,1,0.8435767
