Y Label,Y Predicted,Predicted score
0,0,0.36036426
1,0,0.33391923
0,0,0.27351177
0,0,0.2556221
1,1,0.6832706
0,0,0.40812415
1,1,0.7817039
1,1,0.5114782
1,1,0.5196726
0,0,0.31114256
1,1,0.8054199
0,1,0.70739883
0,0,0.14466773
1,0,0.49947637
0,1,0.69148195
0,1,0.82617533
0,0,0.48464125
0,0,0.076466925
0,0,0.23891065
0,0,0.40719944
1,1,0.9456463
1,1,0.9103677
1,1,0.6014821
0,1,0.5339093
0,0,0.017130312
1,1,0.9154041
1,0,0.18969665
1,1,0.98895705
1,1,0.6847862
1,1,0.9952191
1,1,0.9586781
1,1,0.5260407
1,1,0.98187494
1,1,0.9685912
0,1,0.969796
0,0,0.39072216
1,1,0.98217565
0,0,0.26754862
1,0,0.35988393
1,1,0.692122
1,1,0.8305109
1,1,0.9258371
1,0,0.2407813
1,1,0.92275643
0,1,0.52487993
1,1,0.6692253
1,1,0.92786306
1,0,0.1816963
1,1,0.88502765
1,1,0.6683382
0,0,0.42319936
0,0,0.14722866
1,0,0.18688744
0,0,0.42564452
1,1,0.76035243
1,1,0.95228404
0,1,0.95599425
0,0,0.15445021
1,1,0.67488843
1,1,0.6528923
0,0,0.19394508
0,0,0.10988718
1,1,0.8201729
0,0,0.055886112
1,1,0.9845777
0,1,0.6789522
1,0,0.20313162
1,1,0.93683076
1,0,0.35196832
1,1,0.92033225
1,0,0.38351828
0,0,0.10853365
0,0,0.14353083
0,1,0.8534393
0,1,0.80795515
1,1,0.9173474
0,0,0.1697887
0,1,0.9725449
