Y Label,Y Predicted,Predicted score
0,0,0.33363315
0,1,0.7925596
1,1,0.993803
0,0,0.3430091
0,1,0.89192957
1,1,0.8836318
1,1,0.9333723
1,1,0.8150081
0,0,0.43456978
1,1,0.81200314
1,1,0.93595463
0,0,0.040465314
1,1,0.82674456
1,0,0.25960165
1,1,0.882408
1,1,0.9217931
0,1,0.813005
1,1,0.8106641
0,0,0.3867779
0,0,0.15147984
1,1,0.8434032
1,1,0.83709717
1,0,0.47885585
1,1,0.9292531
0,0,0.19154501
1,0,0.42176288
1,0,0.1866761
0,0,0.13737233
0,0,0.115094095
1,1,0.98855555
1,1,0.93786335
1,1,0.9574208
1,1,0.8023915
1,0,0.49424472
1,1,0.8784922
1,1,0.8081223
1,1,0.9837678
0,1,0.83651865
0,1,0.67437565
0,0,0.49262643
1,1,0.7550205
1,0,0.4348303
1,0,0.4001677
1,1,0.7207384
0,0,0.16306706
0,1,0.9415567
1,1,0.643334
1,0,0.15794353
1,1,0.7423829
0,0,0.21948585
1,0,0.033985086
1,1,0.84611773
0,0,0.49738336
1,1,0.6640949
1,1,0.9532384
1,0,0.085749365
1,1,0.5665051
1,1,0.95095205
0,0,0.3926585
0,0,0.22100225
1,1,0.78129447
0,0,0.06270593
0,0,0.24020304
0,1,0.7040575
0,0,0.38133383
1,1,0.8132634
0,0,0.120942436
1,1,0.8840097
1,1,0.78341734
1,1,0.84093153
1,0,0.21550772
0,1,0.68451905
0,0,0.27565286
0,0,0.03915549
0,0,0.0081168115
0,0,0.23258506
1,0,0.16579789
1,1,0.9213593
