Y Label,Y Predicted,Predicted score
0,0,0.11725419
1,1,0.9669213
1,1,0.94445956
0,0,0.0349188
0,0,0.12924711
1,1,0.87681675
0,0,0.074608
0,1,0.8339696
0,0,0.4228794
1,1,0.9281936
0,1,0.55423915
0,1,0.89144564
0,0,0.4588197
1,1,0.9142753
1,1,0.7192507
1,1,0.77892447
1,1,0.76958644
1,1,0.73930603
1,1,0.9039444
1,1,0.90014946
1,0,0.01850381
1,1,0.8951069
0,0,0.27144977
1,1,0.8987321
0,0,0.30962083
1,0,0.22714747
1,1,0.8073025
1,1,0.98027456
0,0,0.10311828
0,0,0.16186453
0,0,0.410335
1,1,0.9406566
1,1,0.90456605
1,0,0.36469355
1,1,0.8513791
1,0,0.3942389
0,0,0.12022936
0,1,0.89910376
1,1,0.8978822
1,1,0.84047943
1,1,0.78198576
0,1,0.76582515
1,1,0.9556729
1,1,0.9144356
1,1,0.9577786
0,0,0.27060637
1,0,0.102721296
0,1,0.8958961
0,0,0.42157733
1,1,0.9436852
1,1,0.8065529
1,0,0.28469294
0,1,0.7760331
0,0,0.1288727
1,0,0.16590077
1,1,0.6517207
1,1,0.93269694
0,0,0.07682996
0,1,0.7244159
1,1,0.6429667
0,0,0.17636342
0,0,0.09330691
1,1,0.8891876
0,1,0.91094583
1,1,0.70934737
0,0,0.040992804
1,1,0.9593421
0,0,0.3196465
0,0,0.4047556
1,1,0.9004675
0,1,0.8491823
0,0,0.36893743
0,0,0.3742123
1,1,0.8343273
1,1,0.91833794
1,1,0.7412024
0,0,0.40494853
1,1,0.8992562
