Y Label,Y Predicted,Predicted score
0,0,0.025767442
0,0,0.24457455
0,1,0.65854627
0,0,0.07203194
1,1,0.7372388
0,1,0.73302174
0,0,0.133523
0,0,0.32171133
1,1,0.8913765
1,0,0.28072947
0,1,0.77129984
0,0,0.0726789
0,0,0.43804675
0,0,0.24391536
0,0,0.45467955
1,0,0.3989956
1,1,0.76223844
1,1,0.9577155
0,1,0.55216366
1,1,0.773084
1,1,0.82328403
0,0,0.43014318
1,1,0.8864337
1,1,0.94106114
1,1,0.98392415
1,1,0.8685477
1,0,0.4391013
1,1,0.81686044
1,1,0.5032871
0,1,0.9593078
0,1,0.5986474
1,1,0.8901254
1,1,0.90768856
0,0,0.08981108
0,1,0.8070606
0,0,0.15037236
1,1,0.9475966
0,0,0.27894655
1,0,0.047735002
1,1,0.7535256
1,1,0.77232504
0,0,0.48145807
0,0,0.2955269
1,1,0.72426456
1,1,0.95917326
0,0,0.30633065
1,1,0.9851253
0,0,0.48773375
1,1,0.9728664
0,1,0.59696555
1,0,0.037783947
0,0,0.047773484
0,0,0.09257244
0,0,0.34035242
1,0,0.47819158
0,0,0.15225303
1,0,0.32215035
0,0,0.24846545
1,1,0.9917209
0,0,0.0846719
1,0,0.23678896
1,1,0.86410475
1,0,0.4904443
0,0,0.030523
1,1,0.96247417
1,1,0.77917194
1,1,0.81688976
0,0,0.35200346
0,0,0.1847988
1,1,0.7620231
0,1,0.6533431
1,1,0.6416506
0,0,0.49808332
1,1,0.7038664
0,0,0.049957287
1,1,0.7558996
0,0,0.27703947
1,1,0.9109534
