Y Label,Y Predicted,Predicted score
0,0,0.23309766
1,1,0.9907741
1,1,0.8509364
0,0,0.048792373
0,0,0.2835645
0,0,0.2781028
1,1,0.8044754
1,1,0.89620376
0,0,0.39133865
0,1,0.595319
0,0,0.21093044
0,0,0.022964448
0,1,0.90637195
1,0,0.038981814
0,1,0.94389117
1,1,0.9061945
0,0,0.012683792
1,1,0.7336124
1,1,0.7479163
1,1,0.61501837
0,0,0.19601628
0,1,0.8216299
1,1,0.9416506
0,0,0.06433023
1,0,0.19959298
1,1,0.6389866
0,0,0.13465822
0,0,0.35194433
1,0,0.48879325
1,1,0.7688744
1,1,0.8038602
1,1,0.9572766
0,0,0.12427976
1,1,0.8840821
1,1,0.92118955
1,0,0.44702324
0,0,0.10977739
1,1,0.8789153
1,1,0.8686378
1,0,0.12619948
1,1,0.5358908
1,1,0.9789828
0,0,0.31883267
1,1,0.53816426
0,0,0.29396763
1,1,0.7495887
0,0,0.1443171
0,0,0.015715983
0,1,0.67624897
0,0,0.2570135
0,0,0.19366013
1,0,0.31604308
0,0,0.14577793
1,1,0.8847982
0,0,0.28897816
1,1,0.79082817
1,1,0.9539269
0,0,0.14288174
0,1,0.8684499
1,0,0.38805687
1,1,0.9382271
1,0,0.19350547
0,0,0.20812148
1,0,0.38478148
1,0,0.18514003
0,1,0.8464443
0,0,0.46912897
0,0,0.04929954
0,0,0.27539274
1,1,0.64960533
1,1,0.9604181
1,1,0.52957326
1,0,0.21030614
0,1,0.9535907
1,1,0.83456886
1,0,0.1758371
1,1,0.93272626
1,0,0.05263622
