Y Label,Y Predicted,Predicted score
0,0,0.39049822
0,1,0.51924694
0,0,0.15087792
1,0,0.42676175
1,1,0.841486
0,0,0.07011316
0,0,0.047930054
1,1,0.8929303
1,1,0.9549647
0,1,0.95154536
1,1,0.6986065
0,1,0.725891
1,0,0.3710689
1,1,0.86796296
0,1,0.82854223
1,0,0.29817152
0,0,0.22169252
1,1,0.8960736
0,1,0.80084497
1,1,0.6204688
0,0,0.0038172856
1,1,0.7990247
1,1,0.74129
1,1,0.9133183
0,0,0.48678237
0,1,0.5744229
1,1,0.9352424
0,0,0.027329404
0,1,0.5599662
0,0,0.028273119
0,0,0.09843179
0,0,0.18040341
0,0,0.0406489
0,1,0.72276014
0,0,0.20911276
1,1,0.7559444
0,0,0.24093956
1,1,0.69541407
0,0,0.12303867
1,1,0.9587023
0,0,0.1485331
0,0,0.06786511
0,0,0.27151138
1,1,0.9137362
0,1,0.94024086
0,1,0.7877506
1,1,0.74212974
1,1,0.9823009
1,1,0.6951742
0,0,0.40113455
1,1,0.9865961
1,1,0.917184
1,1,0.89671445
0,0,0.16204588
1,1,0.50616467
1,1,0.6942078
1,1,0.94915366
1,1,0.77693737
1,1,0.9708424
0,0,0.129852
1,1,0.90075433
0,0,0.08303449
1,1,0.8553256
1,1,0.6572852
1,1,0.90869933
0,1,0.968845
0,0,0.24994451
1,1,0.91080004
0,0,0.055538245
1,1,0.9470969
1,1,0.91941744
0,1,0.5364772
1,1,0.7829589
1,1,0.8657644
1,0,0.08534521
1,0,0.28637436
1,1,0.8949595
1,1,0.851894
