Y Label,Y Predicted,Predicted score
1,1,0.9190216
0,0,0.44853008
0,1,0.5955754
1,1,0.9355557
1,0,0.19943745
1,1,0.8801702
1,1,0.733625
0,0,0.1200038
1,1,0.96378076
0,0,0.04089803
0,1,0.956836
1,1,0.74103427
1,1,0.6822214
0,0,0.15962905
1,1,0.9746028
1,0,0.4491751
0,1,0.6144167
1,1,0.74446154
1,0,0.05395227
1,1,0.8682695
0,1,0.683971
1,0,0.43213654
0,0,0.3436545
1,0,0.2521458
0,1,0.785586
0,0,0.2763122
0,0,0.14299428
0,0,0.071609005
1,1,0.91463864
0,0,0.097854204
0,0,0.25948966
1,1,0.6942822
0,0,0.4181502
0,1,0.5926765
0,0,0.15530384
0,0,0.20399716
0,0,0.09376563
1,1,0.9821878
1,1,0.8160851
1,1,0.93851787
1,1,0.7011578
0,1,0.93330437
0,0,0.086728156
1,1,0.9239645
1,1,0.88285124
1,1,0.9883827
0,1,0.6395422
0,0,0.06888612
0,0,0.4807263
1,1,0.85941917
0,0,0.078355886
1,0,0.18265305
1,1,0.8115583
1,1,0.8173511
1,1,0.95608777
0,1,0.7237733
1,1,0.63293433
0,0,0.061858624
1,1,0.8928297
1,1,0.8733258
1,0,0.20808835
1,1,0.8947604
1,1,0.90486145
1,1,0.91644627
0,0,0.20746051
1,1,0.81116116
0,0,0.054558992
0,0,0.39417315
1,1,0.6757076
1,1,0.9373431
1,1,0.6631573
1,1,0.6174554
1,1,0.9763378
1,1,0.9478638
0,1,0.6298417
0,1,0.75547355
1,1,0.5757982
1,1,0.8715129
