Y Label,Y Predicted,Predicted score
0,0,0.48354077
1,1,0.7906251
1,1,0.98111904
0,0,0.2510895
1,0,0.11769924
1,1,0.89870715
0,0,0.12173567
1,1,0.79213107
0,0,0.15292887
1,1,0.88016903
1,1,0.89807886
1,1,0.8380561
1,1,0.88354445
1,1,0.977248
1,1,0.6717435
1,1,0.9386823
0,1,0.8650994
1,0,0.17691407
0,1,0.66639876
0,0,0.035274263
0,0,0.2907093
1,1,0.7235637
0,0,0.09023428
0,0,0.15833756
1,1,0.7888794
0,0,0.18390311
1,1,0.76632273
0,0,0.21893017
1,1,0.9509909
0,0,0.29090607
1,1,0.9401691
0,1,0.8988522
1,0,0.37066364
1,1,0.8684896
0,0,0.38023952
1,1,0.9661735
0,0,0.28090918
0,1,0.7466461
0,0,0.080282494
0,1,0.844048
1,1,0.91049916
0,1,0.9001051
1,1,0.796368
0,1,0.6036665
0,1,0.51349
1,1,0.9078924
0,1,0.76366735
1,1,0.62469834
0,0,0.16982242
1,1,0.8760734
1,1,0.96569717
1,1,0.7099184
1,1,0.9379138
0,1,0.72510064
1,1,0.6333636
0,0,0.047704257
0,1,0.5948707
0,1,0.5614276
1,1,0.54254586
1,1,0.5855588
1,1,0.96968937
0,1,0.5985429
1,1,0.9546995
0,1,0.942593
0,0,0.39300698
0,1,0.62931234
1,0,0.12115784
1,1,0.9520515
0,1,0.85905665
0,1,0.64154446
0,1,0.86977386
0,0,0.04550053
0,0,0.3110137
1,1,0.98054504
1,1,0.70102394
1,1,0.80932164
0,0,0.4036767
0,1,0.5118245
