Y Label,Y Predicted,Predicted score
0,0,0.2248963
0,0,0.42236513
0,0,0.1291587
1,1,0.83920324
1,1,0.87152624
0,0,0.18451722
0,0,0.45750615
1,1,0.8631658
0,1,0.6115308
0,0,0.21921384
0,1,0.68425846
0,0,0.096892625
1,1,0.88655365
1,0,0.27683526
1,1,0.60210955
1,1,0.98908913
1,1,0.92474306
1,1,0.9604864
1,1,0.7025845
1,1,0.6815684
0,0,0.42245045
0,0,0.44603854
1,0,0.04085385
1,1,0.843186
0,1,0.5329635
0,0,0.17681165
0,1,0.87554127
1,0,0.06192444
1,1,0.99035966
0,0,0.3343376
1,1,0.71655273
0,0,0.22793607
0,0,0.0828451
1,0,0.13550863
0,0,0.49924234
1,1,0.94296664
1,0,0.23547086
1,1,0.77013344
0,0,0.4771442
0,1,0.5248355
1,1,0.6357179
1,1,0.9011142
1,1,0.9664407
1,1,0.9526078
0,1,0.57958573
0,0,0.32774058
1,0,0.39005423
1,1,0.87822133
1,1,0.8753015
0,0,0.2925561
1,1,0.7525025
1,1,0.94032085
0,0,0.019893618
0,1,0.890188
0,0,0.20540486
1,1,0.94053817
0,1,0.7331496
1,1,0.8508065
0,1,0.80651325
1,0,0.34831712
1,0,0.4594986
1,1,0.73832494
1,0,0.41823706
0,0,0.081105635
0,0,0.15021904
0,0,0.09295198
1,1,0.93962073
0,0,0.18935086
1,1,0.92765415
0,0,0.14290693
1,1,0.7932153
1,1,0.9548199
1,1,0.8221199
1,1,0.8757168
0,0,0.08371419
1,1,0.98113835
0,0,0.1439456
0,0,0.009765369
