Y Label,Y Predicted,Predicted score
1,1,0.80344105
0,1,0.607475
1,1,0.94226074
0,0,0.1365537
0,1,0.911813
1,1,0.6205992
1,1,0.9933995
1,1,0.7887154
1,1,0.7703465
0,1,0.5137412
1,1,0.69533885
1,1,0.8673286
0,0,0.24449512
0,1,0.9248909
1,1,0.802781
1,1,0.98558223
1,1,0.766013
0,1,0.9056907
0,0,0.29290733
1,1,0.84796226
1,1,0.89147776
1,1,0.9431696
1,1,0.5926734
0,1,0.51573515
1,1,0.9290898
0,0,0.18135403
0,0,0.16570106
0,1,0.8461702
0,0,0.40251568
1,1,0.93178576
0,0,0.017838376
0,1,0.7289971
1,1,0.85616994
1,1,0.7938277
1,1,0.68665135
1,1,0.9793833
0,0,0.08411454
1,1,0.59522855
0,1,0.78898615
0,0,0.027164208
0,0,0.32499582
0,1,0.79304
1,1,0.52437323
1,0,0.18922333
1,1,0.74573445
0,0,0.075632654
1,1,0.6623519
1,1,0.801719
1,1,0.5262623
1,1,0.7666002
0,0,0.22283754
1,1,0.6439426
0,0,0.2566576
0,1,0.84181964
1,1,0.9483235
0,1,0.9031622
0,0,0.13096923
0,0,0.22171414
1,1,0.95383507
1,1,0.9864884
1,1,0.6167606
0,0,0.36311406
1,1,0.6270604
0,0,0.43701732
1,0,0.31457442
1,1,0.83139753
0,0,0.2504468
1,1,0.79871094
0,1,0.7183169
1,0,0.16592859
1,1,0.85804343
1,1,0.6041986
1,1,0.87509835
0,0,0.06962594
1,1,0.6314151
0,0,0.13979581
0,0,0.4442044
0,0,0.44681618
