Y Label,Y Predicted,Predicted score
0,0,0.41398883
1,1,0.7365098
0,1,0.87766033
1,1,0.9477972
0,0,0.062155277
1,0,0.42332134
1,1,0.6826016
1,1,0.93603045
0,1,0.6880175
1,0,0.49256593
1,0,0.23302741
1,1,0.7295978
1,1,0.5353315
1,0,0.15772408
0,0,0.4473903
1,1,0.8347115
1,1,0.92393726
1,1,0.860325
0,1,0.73890746
1,1,0.74512094
1,1,0.7273743
0,0,0.18510625
1,1,0.99056435
1,1,0.8106887
0,0,0.10186866
0,1,0.80539024
0,1,0.8178849
1,0,0.1981844
0,0,0.088808164
1,1,0.8859122
1,1,0.78998363
0,1,0.86469144
1,0,0.13745052
1,1,0.6227629
1,1,0.83273053
1,1,0.9460059
0,0,0.42028195
1,0,0.40691465
1,1,0.9715097
1,1,0.5301788
0,0,0.3924422
1,0,0.2703689
1,1,0.69490844
0,0,0.058589928
0,0,0.40467918
0,0,0.14457639
1,1,0.90688956
0,1,0.9532906
1,1,0.9332979
0,0,0.17424238
1,1,0.9576651
1,0,0.19407761
1,1,0.79053545
1,1,0.8367417
1,1,0.892503
1,1,0.9918572
1,1,0.62120175
1,1,0.8761525
1,0,0.45041823
0,0,0.12240145
0,1,0.89604366
1,1,0.98018765
1,1,0.66060364
1,1,0.9240538
1,1,0.8220135
0,0,0.09262607
0,0,0.033560365
0,0,0.1484983
1,1,0.82889277
0,0,0.2965944
1,1,0.9542502
1,1,0.97902083
0,0,0.14474407
0,0,0.06504554
1,1,0.9461871
0,1,0.65268564
1,1,0.7171396
1,1,0.9685743
