Y Label,Y Predicted,Predicted score
0,0,0.05855723
1,1,0.9763731
1,1,0.8570738
0,0,0.19924599
1,0,0.1270876
1,1,0.9792501
0,0,0.15073454
1,1,0.96997356
1,1,0.75790787
0,0,0.057233594
0,0,0.03588497
0,0,0.020736057
1,1,0.74932957
1,0,0.24795242
0,0,0.40059277
1,0,0.2916923
1,1,0.8380685
1,1,0.57310605
0,1,0.59935737
0,1,0.7238821
0,0,0.15296683
0,0,0.14840084
0,0,0.20637038
1,1,0.6608121
1,1,0.84360355
1,1,0.9481608
0,0,0.2620262
0,0,0.16152306
1,1,0.8170654
1,1,0.75021136
1,0,0.38220274
1,0,0.26609594
1,1,0.82606196
0,1,0.61588514
1,1,0.77901876
1,0,0.4576884
1,1,0.9505789
1,1,0.9274487
1,1,0.9166073
0,0,0.49163544
0,1,0.8838942
0,0,0.34307587
1,1,0.8593683
1,1,0.8731661
1,1,0.862461
0,0,0.24708009
0,1,0.61119866
1,1,0.945783
0,0,0.16554537
1,1,0.5508677
0,0,0.4312787
1,0,0.035809364
0,0,0.11001161
0,0,0.109799825
1,0,0.3331883
0,0,0.47738576
1,1,0.90402555
1,1,0.75984764
1,0,0.05738978
0,0,0.12342349
1,0,0.26083007
1,1,0.80190486
0,0,0.06942847
1,1,0.9750492
1,1,0.9509498
0,0,0.23695594
1,0,0.42551655
1,1,0.5948545
0,1,0.6461471
1,1,0.7043873
0,0,0.17024802
0,0,0.22029838
1,1,0.9099591
1,1,0.75447124
1,1,0.818715
0,1,0.87472904
1,1,0.9000757
1,0,0.30825755
