Y Label,Y Predicted,Predicted score
1,1,0.89246666
0,0,0.03694908
1,1,0.51976687
0,0,0.2511513
1,1,0.8724658
1,0,0.041175902
1,1,0.83438164
0,0,0.25618857
0,0,0.1845385
1,0,0.24891177
1,1,0.57836664
0,0,0.13552523
1,1,0.99524343
0,1,0.6936774
1,0,0.12989612
0,0,0.078529686
1,1,0.61341155
1,1,0.7260431
0,0,0.35334742
0,0,0.034633093
1,1,0.6984722
0,0,0.082079776
1,1,0.95189357
1,1,0.99246955
1,1,0.96552455
0,0,0.33582482
0,1,0.6383084
1,0,0.3213696
1,0,0.41733402
0,0,0.3675597
1,1,0.8446285
1,1,0.7223457
0,0,0.08665234
1,1,0.81025314
1,1,0.7843714
1,0,0.48025054
1,0,0.44146425
0,0,0.24425536
1,1,0.8404511
0,0,0.115572974
1,1,0.88238704
1,1,0.9718257
0,0,0.37703574
1,1,0.92160714
1,1,0.9153556
1,1,0.8042619
1,1,0.7997831
0,0,0.39685386
0,0,0.0435044
0,1,0.6399318
1,1,0.78764236
1,1,0.5958146
1,1,0.97322863
0,1,0.6184498
0,1,0.6906089
0,1,0.505909
0,0,0.26850188
1,1,0.9568608
0,0,0.49831152
0,0,0.09828618
0,0,0.21810435
0,0,0.057548795
1,1,0.5118997
0,0,0.031700213
1,1,0.92014664
0,0,0.36347842
0,1,0.71105826
0,0,0.28911424
0,0,0.30127668
1,0,0.16876246
1,1,0.5677776
1,0,0.0947126
0,1,0.64630497
1,1,0.6000617
1,0,0.35347915
1,0,0.45589918
1,0,0.30804342
0,0,0.44917735
