Y Label,Y Predicted,Predicted score
0,0,0.33006817
0,1,0.50324136
0,0,0.03485261
0,0,0.013369587
0,1,0.94064987
0,0,0.36089328
1,1,0.96638197
0,0,0.031693704
1,0,0.4190722
0,1,0.83066154
0,0,0.14536914
1,1,0.51670754
1,1,0.86244714
0,0,0.16843049
1,0,0.3881708
0,0,0.11497764
1,1,0.6152472
1,1,0.9075611
0,0,0.4587316
1,0,0.40380794
1,1,0.8188038
1,1,0.9774463
0,1,0.82596385
1,1,0.95878667
0,1,0.53230065
0,1,0.75050473
0,1,0.6632134
1,1,0.98734367
0,0,0.19997886
1,1,0.930519
1,1,0.8726861
1,1,0.71103716
1,1,0.98676896
1,1,0.72711307
0,0,0.37766844
1,1,0.9292245
1,1,0.98023605
1,1,0.9617967
1,1,0.87969434
1,1,0.96782434
1,0,0.20261425
0,1,0.5445149
1,1,0.8927951
0,1,0.9063214
1,1,0.9909499
0,0,0.28974885
1,0,0.33643192
0,1,0.8257742
0,0,0.4304312
0,1,0.73415154
1,1,0.99277866
0,1,0.81270367
1,1,0.95107996
0,1,0.7288915
0,0,0.060603995
1,1,0.5931883
1,0,0.2683434
0,1,0.91527104
0,0,0.322559
0,0,0.13979651
1,1,0.8515816
1,1,0.9494183
0,1,0.8878336
0,1,0.95178187
0,0,0.23793092
0,1,0.8580526
0,0,0.28518805
1,0,0.07170989
0,0,0.31001633
1,1,0.88768184
0,0,0.19344002
1,1,0.72332853
1,1,0.9515413
0,0,0.14839302
0,0,0.08609794
1,0,0.3120416
1,1,0.98085964
1,0,0.34896562
