Y Label,Y Predicted,Predicted score
1,0,0.3373141
0,0,0.14302358
1,1,0.8715137
1,1,0.7259727
1,0,0.27318555
0,1,0.7479329
1,1,0.9694209
0,1,0.62884516
1,1,0.8225925
0,0,0.4361244
1,0,0.093019456
1,0,0.43699124
0,1,0.6326542
1,1,0.9223263
0,0,0.33631796
0,0,0.32898495
0,1,0.8230231
0,0,0.03474997
0,1,0.71678346
1,1,0.8237042
0,0,0.1749026
0,1,0.74904644
1,1,0.87862605
0,1,0.6031826
0,0,0.15195681
1,1,0.71912825
0,0,0.07292493
0,0,0.23650363
1,1,0.5327856
0,0,0.02040712
1,0,0.35722488
1,1,0.9420403
1,1,0.97243685
0,1,0.6628982
1,0,0.4991287
1,1,0.90625024
1,1,0.5800948
1,1,0.88220537
0,0,0.19667232
0,1,0.7732868
0,0,0.13141415
0,0,0.37472576
0,1,0.6917422
1,1,0.6890727
1,1,0.50459605
1,0,0.40918207
1,1,0.7403736
1,1,0.7511083
0,1,0.55120057
1,1,0.97362626
1,1,0.9042346
0,0,0.21560591
0,1,0.78254485
0,0,0.0313265
1,1,0.7302234
1,1,0.8458941
1,0,0.19254985
1,1,0.97111326
1,1,0.98676217
1,1,0.76364505
0,1,0.8062872
0,0,0.08286999
0,1,0.851817
1,1,0.9008076
0,0,0.1822196
1,1,0.8961211
0,1,0.6288662
1,1,0.9213351
1,0,0.42747858
0,0,0.15252669
1,1,0.61030024
0,0,0.1844876
1,1,0.7543082
1,1,0.9433758
0,1,0.7810025
0,0,0.2050044
1,1,0.86200756
1,1,0.61304456
