Y Label,Y Predicted,Predicted score
1,0,0.3061868
1,1,0.66854846
1,0,0.31293818
0,0,0.09635303
1,0,0.14758658
0,0,0.19618997
1,1,0.70959926
1,1,0.80398107
1,1,0.8951431
1,1,0.67785156
1,1,0.6402018
1,1,0.7663729
0,0,0.32387918
0,0,0.29063064
0,0,0.114352584
1,0,0.48871952
1,1,0.91362786
0,0,0.4462232
1,0,0.104352094
1,1,0.9388772
0,0,0.15359564
1,1,0.57343364
0,0,0.09820177
0,0,0.12548926
0,0,0.10383203
1,1,0.71680474
0,0,0.25004658
1,0,0.3720042
0,0,0.11834784
1,1,0.80410177
0,0,0.13731165
1,1,0.86139387
1,0,0.45388934
1,1,0.81502664
1,1,0.9891528
1,1,0.5593342
0,0,0.30080897
0,0,0.21500383
1,0,0.22892757
1,1,0.81254447
0,0,0.02645048
0,0,0.06791544
1,1,0.9260596
0,0,0.06444465
1,0,0.024655515
0,0,0.29117373
1,1,0.94224787
1,1,0.81958973
0,1,0.763523
0,0,0.16420002
1,1,0.92679656
1,1,0.8970835
0,0,0.038513426
1,0,0.36538607
1,0,0.40957552
0,0,0.3304695
1,1,0.68776786
1,0,0.49597302
1,0,0.14267038
1,1,0.86413133
0,0,0.19438912
1,1,0.80500156
1,1,0.61269665
0,1,0.648656
0,1,0.7847029
0,0,0.28101987
0,0,0.018748222
0,0,0.062381398
0,0,0.020095013
0,1,0.5595223
1,0,0.4432535
1,1,0.8534411
1,1,0.8336412
1,0,0.19084722
0,0,0.12905177
1,1,0.93288547
0,0,0.050213788
0,0,0.24521461
