Y Label,Y Predicted,Predicted score
0,1,0.7660384
1,1,0.7937992
0,1,0.64497644
0,0,0.05154807
1,1,0.9527997
1,1,0.92366564
0,0,0.4965698
0,0,0.13962361
1,0,0.20376271
1,1,0.8872638
1,1,0.7699648
0,0,0.44603482
1,0,0.14537494
0,1,0.76339364
1,1,0.91624033
1,0,0.2602715
1,1,0.5208548
0,1,0.8793178
0,0,0.06732028
1,1,0.97231954
0,0,0.21060301
0,1,0.64251137
0,0,0.16589098
0,0,0.25472912
1,1,0.96869206
1,1,0.8895781
1,0,0.45671305
1,1,0.6656116
0,0,0.15844157
1,1,0.83785105
1,1,0.945585
1,1,0.8537328
0,0,0.2497258
0,1,0.79733217
1,0,0.4157312
1,1,0.9795642
1,1,0.8979082
1,1,0.9060961
0,0,0.12143882
0,0,0.2695682
0,0,0.2372801
0,1,0.927307
0,1,0.8490745
0,1,0.8756391
1,0,0.22876528
1,1,0.9607464
0,1,0.6758168
0,0,0.11269653
0,0,0.4599477
0,1,0.9455227
1,1,0.80772793
1,1,0.938717
1,0,0.47797292
1,1,0.779621
1,1,0.7289782
1,1,0.78476286
1,1,0.9049151
0,0,0.38620734
1,1,0.8335823
1,1,0.8754649
0,1,0.8621776
0,0,0.12259911
1,1,0.901011
1,1,0.96925473
1,1,0.89027655
1,1,0.5206415
1,1,0.8261303
1,1,0.9588246
0,0,0.059279915
1,1,0.82495314
0,1,0.8884643
0,0,0.05868486
0,0,0.33851296
1,1,0.96475613
0,1,0.52999365
1,1,0.90811425
0,0,0.059356965
1,1,0.84561807
