Y Label,Y Predicted,Predicted score
0,0,0.3859892
1,1,0.8785454
0,0,0.29576394
0,1,0.6012733
1,1,0.82892835
1,1,0.8661617
1,1,0.75009954
0,0,0.2897944
0,1,0.78819394
0,0,0.4917517
1,1,0.77162814
1,1,0.8870826
0,0,0.018834027
1,0,0.48011023
1,1,0.5287627
1,1,0.96758616
0,0,0.42127758
0,0,0.30598408
0,0,0.3476135
1,1,0.72535753
1,1,0.79763377
0,1,0.7485991
1,1,0.7663429
1,0,0.2671935
1,1,0.5707285
0,1,0.9587772
0,0,0.043491337
0,1,0.66631037
0,0,0.21205471
0,1,0.7651355
0,0,0.114100814
0,0,0.39245474
1,1,0.8625981
1,1,0.94171333
0,0,0.15012774
1,0,0.40527755
1,1,0.76129246
1,1,0.8125943
1,1,0.95017886
1,1,0.8961128
0,0,0.40354156
1,1,0.9362973
0,1,0.75089526
0,1,0.55616623
0,1,0.79916346
1,1,0.96304137
1,1,0.9145323
0,0,0.40669194
0,0,0.27109796
1,1,0.8421283
0,0,0.44965625
1,1,0.94949013
0,0,0.06654563
0,1,0.8465272
1,1,0.9242186
0,0,0.26730818
0,0,0.14184451
0,0,0.3386976
1,1,0.9585499
0,0,0.42735052
0,0,0.18266235
0,0,0.30798337
1,0,0.25767174
1,1,0.88112825
1,1,0.9295937
0,0,0.0958782
1,1,0.9378427
1,1,0.69715774
1,1,0.9476394
0,0,0.12865096
1,1,0.86710316
0,0,0.29874343
0,1,0.5991487
1,1,0.9091508
0,0,0.25487667
1,1,0.97198904
0,0,0.17051482
0,0,0.36154535
