Y Label,Y Predicted,Predicted score
0,1,0.94221187
0,0,0.055510633
1,1,0.9471507
0,0,0.20574471
0,0,0.2976176
1,1,0.9790516
1,0,0.009181883
1,1,0.9292249
0,1,0.60291636
0,0,0.1667321
1,1,0.93771493
1,1,0.90898985
1,1,0.87282884
0,0,0.2782617
0,0,0.24378252
0,0,0.07149678
0,0,0.24126731
1,1,0.72904634
1,1,0.9557259
0,0,0.1536245
1,1,0.5367062
1,1,0.8493111
0,0,0.2150681
1,1,0.7207706
0,0,0.27367425
0,1,0.55324835
0,1,0.7004353
1,0,0.17669941
1,0,0.04562706
1,1,0.77018964
1,0,0.16589394
0,1,0.5210545
0,0,0.11598091
0,0,0.23856106
1,1,0.9167584
0,1,0.8476621
1,1,0.95268697
1,1,0.8679035
1,1,0.9137999
0,1,0.83965343
0,0,0.41568974
0,1,0.59191024
1,0,0.096667275
1,1,0.8703364
0,0,0.33098486
0,1,0.94979423
1,1,0.94826984
0,0,0.0393495
1,1,0.6643349
1,1,0.70232135
0,1,0.54655504
1,1,0.8290858
1,1,0.7625122
0,0,0.010711899
0,0,0.275816
1,1,0.6368439
0,1,0.90844667
0,0,0.013437445
1,1,0.76088214
0,1,0.7269323
1,1,0.87685126
0,0,0.23741196
0,0,0.08973274
0,0,0.23377231
1,1,0.9346124
0,1,0.74016994
1,1,0.97787905
0,0,0.0425774
1,1,0.54113334
0,0,0.33499882
1,1,0.6069473
0,0,0.19043407
1,1,0.82645404
0,0,0.16370554
0,1,0.7640902
1,1,0.90817547
0,1,0.8349778
1,1,0.8494674
