Y Label,Y Predicted,Predicted score
1,1,0.76142704
1,1,0.6952269
0,0,0.07913892
1,1,0.83436906
0,1,0.55512166
1,1,0.92516375
1,1,0.62627983
1,0,0.20411757
0,0,0.29169765
0,0,0.46901494
1,1,0.8261657
1,1,0.76317465
1,1,0.6220181
1,1,0.94090796
0,1,0.89929944
0,0,0.38123775
1,1,0.99659795
1,0,0.45466512
0,0,0.26935574
1,1,0.69219327
1,1,0.80076456
1,1,0.8726943
1,1,0.7946584
1,1,0.8478724
1,1,0.9501285
0,0,0.32778597
0,0,0.10589056
1,1,0.9399849
0,0,0.24556516
1,0,0.1780712
0,0,0.060757738
0,0,0.15074943
0,0,0.48478565
1,1,0.6476026
0,1,0.8988453
0,0,0.153754
1,1,0.9560682
0,0,0.29475525
1,1,0.97829986
0,1,0.6478008
0,0,0.14274374
1,1,0.9798467
1,1,0.85551834
1,0,0.080975026
0,1,0.90211767
0,1,0.7599697
0,1,0.7386186
1,1,0.86009735
1,1,0.876879
0,0,0.025445526
1,1,0.8498436
1,1,0.87387794
0,0,0.19155587
1,1,0.8915329
0,1,0.84021574
0,1,0.6661659
1,1,0.9118042
0,0,0.2276986
0,0,0.12671328
1,1,0.9476043
1,1,0.81843984
0,0,0.35896742
0,1,0.5088493
1,1,0.82793474
0,0,0.26670143
0,0,0.06938528
1,1,0.86434627
1,1,0.79174596
0,0,0.2654756
1,1,0.78651714
1,1,0.5317445
0,0,0.058552243
1,1,0.8786179
0,1,0.5200538
0,0,0.051459353
0,1,0.5083073
1,1,0.8287256
1,0,0.15140927
