Y Label,Y Predicted,Predicted score
0,0,0.13238712
1,1,0.93364346
1,1,0.62197524
0,1,0.57652855
1,0,0.38389727
1,1,0.7983396
0,0,0.38925502
0,0,0.45746553
1,0,0.37743163
0,0,0.0697338
1,1,0.5919068
1,1,0.9318713
0,0,0.057486564
1,1,0.71723044
0,0,0.3738468
1,0,0.07271261
1,1,0.97306764
1,1,0.6032153
0,0,0.27736846
0,0,0.35876197
1,1,0.8584571
1,1,0.8579228
1,0,0.07441552
1,0,0.23267871
0,1,0.58602726
1,0,0.21752958
1,1,0.91786873
1,1,0.9065
0,0,0.08538036
0,0,0.4329468
0,0,0.32179204
1,1,0.9515494
1,1,0.6579247
0,1,0.87993604
0,0,0.49081033
1,1,0.9838978
0,1,0.95659405
0,0,0.19249016
0,0,0.07695752
0,1,0.5403358
0,0,0.34701413
1,1,0.90147674
1,0,0.25896904
1,1,0.9698803
0,0,0.21044707
0,0,0.37980118
1,0,0.18715434
1,1,0.97499335
0,0,0.24609987
0,0,0.23608066
1,0,0.31862345
1,1,0.68819964
1,1,0.7174177
0,0,0.24834418
1,1,0.83550614
1,1,0.9733117
1,1,0.8927605
0,0,0.12492669
1,1,0.9859909
1,1,0.9097568
1,1,0.9055004
1,1,0.69675094
0,1,0.9426207
1,1,0.91950357
0,0,0.13021465
1,1,0.8699235
0,1,0.6502419
0,1,0.88695407
0,0,0.051218085
1,1,0.9092423
0,0,0.068826325
0,0,0.30760664
0,0,0.30219796
0,0,0.03331264
0,1,0.69244045
0,1,0.8840631
1,1,0.9517267
1,1,0.88566923
