Y Label,Y Predicted,Predicted score
1,0,0.44341058
0,0,0.107981905
1,1,0.99719936
1,1,0.68298054
0,1,0.7937226
1,1,0.97406566
1,0,0.069582425
1,1,0.8735498
1,0,0.34320897
1,1,0.53533286
0,0,0.33855265
1,1,0.76234424
0,0,0.102579646
1,0,0.40403152
0,1,0.6394621
1,1,0.51026034
1,1,0.7084539
1,1,0.90418434
1,1,0.8911664
1,1,0.51516056
0,1,0.7955303
1,1,0.8390453
0,0,0.22127911
1,0,0.2957825
1,1,0.7820755
0,0,0.08043489
0,0,0.42347652
1,1,0.7382566
1,1,0.8887907
0,0,0.118492365
0,0,0.029418424
0,0,0.3476345
0,0,0.4577151
0,0,0.4308387
1,1,0.89465964
1,1,0.5588062
0,0,0.036545943
0,1,0.6796444
1,1,0.8331828
0,0,0.009833668
1,1,0.891977
1,1,0.593635
0,0,0.22802556
1,1,0.9422698
0,1,0.5935076
0,0,0.040358976
0,1,0.748357
0,0,0.075446054
0,0,0.06323297
0,0,0.34105387
1,1,0.866043
1,1,0.65155226
1,1,0.8568991
0,0,0.25431368
1,0,0.17328753
1,1,0.7969708
1,1,0.94204724
0,1,0.6894181
0,0,0.3552391
1,1,0.8685621
1,1,0.9702926
1,1,0.99060225
1,1,0.97881234
0,1,0.76660335
0,1,0.73328394
0,0,0.12989241
1,1,0.8328709
0,0,0.2972314
1,1,0.62515414
0,0,0.10325207
1,1,0.9176736
1,1,0.6673197
1,0,0.19394624
0,0,0.08308964
1,1,0.7005482
0,0,0.23183055
1,1,0.9211745
1,1,0.97773325
