Y Label,Y Predicted,Predicted score
1,1,0.9233191
0,0,0.27361545
0,0,0.06144037
1,1,0.9505253
1,0,0.3123337
0,0,0.12761119
0,1,0.81955063
0,0,0.07764124
1,1,0.6469359
1,1,0.9496151
0,0,0.296786
1,1,0.9244952
1,1,0.9613056
1,1,0.90443194
1,0,0.21225953
0,0,0.17058367
0,0,0.22952625
1,1,0.7508637
0,1,0.885916
0,0,0.20489855
0,1,0.90934515
1,0,0.44737324
0,0,0.05255631
0,0,0.46131858
1,1,0.5406587
0,0,0.105972335
0,0,0.09862155
1,1,0.92179763
0,0,0.23143601
1,1,0.64989567
0,0,0.18403791
1,1,0.71105444
0,0,0.012963688
1,1,0.8945938
1,1,0.9631425
1,1,0.71917474
0,0,0.1108932
1,1,0.82091737
1,1,0.88372517
1,0,0.15139769
0,0,0.16711612
0,1,0.55784583
0,0,0.104938306
1,1,0.8436588
1,1,0.94244885
1,1,0.81526613
1,0,0.2782778
0,0,0.3389111
1,1,0.89477646
0,0,0.22788312
1,0,0.1317673
0,0,0.35414714
0,0,0.19018576
1,1,0.9835265
1,1,0.89452994
0,0,0.035917398
0,0,0.13721716
0,1,0.6669346
0,1,0.76786625
0,0,0.42160928
1,1,0.97811544
1,1,0.9511164
1,0,0.44419247
1,0,0.4051085
1,1,0.8946575
1,1,0.9070138
1,1,0.9587536
0,1,0.8433691
0,0,0.06362913
1,1,0.8858988
1,1,0.9170816
1,1,0.5495603
0,1,0.51329243
0,1,0.8905089
0,1,0.7260759
0,1,0.5661307
1,0,0.059580933
0,0,0.08499315
